fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
616518.6700000000,811613.3031457019,839676.2768000000,820825.7482494202,,,,,,,616518.6700000000,812042.1107759620,581069.4396000000,755357.8901521631,,,,,,
641527.8806000000,563828.3851105529,700298.5723999999,794052.9549270984,,,,,,,641527.8806000000,559046.1543511380,640265.5619000000,512709.4534993647,,,,,,
640408.7522000000,630109.6835176512,712979.5227000000,640756.7087652506,,,,,,,640408.7522000000,635633.5990002203,591438.9299000000,632152.6925359491,,,,,,
655958.9510000000,703026.8388675970,669757.6179000000,701287.3128902183,,,,,,,655958.9510000000,712808.0503309666,605450.5278000000,662680.3653103452,,,,,,
752372.2227000000,738193.9962879713,703210.8458000000,731609.1210061586,,,,,,,752372.2227000000,742683.9198200199,730516.8824999999,694066.5409609794,,,,,,
809642.9387000001,785794.9073937533,809275.3520000000,787402.7085847381,,,,,,,809642.9387000001,787867.7788151354,774307.3608000000,772196.2528890175,,,,,,
854902.1189999999,768740.3266735893,869330.0186000000,851306.4069866962,,,,,,,854902.1189999999,770149.5003408425,817034.2741000000,741373.6924305753,,,,,,
623788.2036000000,799934.4187735957,894004.1782000000,835410.6366375729,,,,,,,623788.2036000000,799330.4168695589,625229.6691000001,772550.7679399155,,,,,,
619591.7666000000,558340.3592052665,660757.3983999999,847646.4785683160,,,,,,,619591.7666000000,552796.8911604538,552931.4974000000,565640.1914887200,,,,,,
635631.7829000000,602659.5716363711,661158.8352000000,605580.7750612053,,,,,,,635631.7829000000,605822.8168095906,571597.3390000000,552090.9795793078,,,,,,
627450.2448000000,691381.4230242543,687669.2230999999,655713.2516250876,,,,,,,627450.2448000000,699810.6185109925,614549.3811000000,651413.0640336674,,,,,,
730971.2058999999,704917.6539832843,706606.2443000000,753990.6920607727,,,,,,,730971.2058999999,707407.3411092686,687913.0499000000,712889.4269987048,,,,,,
845591.8480999999,759119.6478405562,717797.1577000000,791399.5457638653,,,,,,,845591.8480999999,759517.0467994657,787348.3075999999,732083.0360593395,,,,,,
799461.1785000000,795546.4762334917,869885.1363000000,758809.9761997351,,,,,,,799461.1785000000,797555.3208352727,813835.0536000000,753666.0487240786,,,,,,
648242.9591000000,739920.1130290905,896976.1757000000,832898.2151771908,,,,,,,648242.9591000000,735592.2208121462,585952.4780000000,763378.7912376929,,,,,,
640151.0922000000,574141.1674969811,692213.9508000000,846871.8314663970,,,,,,,640151.0922000000,568401.2288568665,597566.7516000000,518015.9390547434,,,,,,
619699.2663000000,616687.7725607625,673610.8239000000,625087.7223793288,,,,,,,619699.2663000000,619978.5158811042,618161.8708000000,587354.2235836235,,,,,,
618805.2890000000,669033.3927837125,676987.1466000000,656148.1331887570,,,,,,,618805.2890000000,675014.2896779985,604740.3045000000,684378.9857766581,,,,,,
668018.4439000000,693176.0589651663,699303.1957000000,733187.7715818484,,,,,,,668018.4439000000,694618.3769341292,741479.7551000000,685750.6592409620,,,,,,
801531.4809000000,701176.9116586937,785189.9662000000,776936.7730149941,,,,,,,801531.4809000000,699672.3102282024,823876.1315000000,769844.7991611074,,,,,,
815484.8746000000,759423.8719882785,884811.6123000000,814895.0148092302,,,,,,,815484.8746000000,761499.2527830820,775129.7653000000,775687.7079501313,,,,,,
651574.3484000000,762598.2212530050,901362.8062000000,837884.2075557321,,,,,,,651574.3484000000,761424.5029614341,609668.7818000000,711784.6141780338,,,,,,
588722.6665000001,582383.7697988180,695732.1668000000,842535.6220242835,,,,,,,588722.6665000001,578014.7362074240,595497.0691000000,534523.7870424009,,,,,,
616178.1050000000,573726.5059510641,671830.3532000000,625360.7853310241,,,,,,,616178.1050000000,575856.1756264654,592323.4092000000,582350.6680149082,,,,,,
611229.0564999999,675167.7362973734,673255.7757000000,654062.1302128005,,,,,,,611229.0564999999,683274.9150262517,592198.0717000000,656024.1201710373,,,,,,
669490.9514000000,697122.5720127035,707427.5713000000,731498.9092619742,,,,,,,669490.9514000000,700910.7360937608,733626.3692000000,676084.3825431815,,,,,,
799919.6161000000,711657.9582979637,831048.5305000000,788254.0348513420,,,,,,,799919.6161000000,712012.7885958885,817061.9236000000,767611.8564187296,,,,,,
775527.1964000000,767254.9829126752,903222.4571000000,861732.8616990035,,,,,,,775527.1964000000,771065.9358022752,790606.0750000000,775083.9621561762,,,,,,
623279.5484000000,735123.7619844767,908571.7824000000,858145.1951752064,,,,,,,623279.5484000000,734303.0502669365,598140.4549000000,733740.7577206186,,,,,,
568639.6445000001,567696.3898475706,725812.0805000000,853081.5749007354,,,,,,,568639.6445000001,564900.4385933138,620978.0326000000,530694.9225273827,,,,,,
577779.7777000000,567457.1551878286,727097.5140000000,659862.2285111161,,,,,,,577779.7777000000,571884.1189192308,643611.8160000000,615283.8719341498,,,,,,
597368.5084000000,650034.0757336111,706813.7950000000,711369.8124358034,,,,,,,597368.5084000000,659226.8797634096,613395.1352000000,713566.9745257075,,,,,,
721297.4088000000,693742.9922994854,687762.3747000000,766266.9345169315,,,,,,,721297.4088000000,699412.7758553372,701508.1264000000,700681.1109552155,,,,,,
780344.8988000000,761559.8389623729,797956.9025000000,773890.8810693852,,,,,,,780344.8988000000,765057.0890573852,814059.1054000000,742153.2248564501,,,,,,
736714.8749000001,744990.0699745337,913458.6969000000,838806.9470489362,,,,,,,736714.8749000001,747337.0075120248,833041.4872000000,783496.3936738059,,,,,,
573576.7378000000,693810.3806925078,912649.8236000000,877722.9811426831,,,,,,,573576.7378000000,690676.6966843220,620114.8082000000,786362.7861673589,,,,,,
593048.0782000000,519852.5492286498,724327.5733000000,864033.2063082403,,,,,,,593048.0782000000,515977.3294035491,600058.5117000000,556869.0428459062,,,,,,
612373.0359000000,587312.3687740433,735861.1549000000,670845.9865809649,,,,,,,612373.0359000000,593429.8986808674,589149.4809000000,597346.4736768662,,,,,,
578598.7291000000,673848.2793570822,634780.3056000000,731196.4899657413,,,,,,,578598.7291000000,683407.8907636646,646514.6047000000,675149.4247229382,,,,,,
684656.3118000000,662383.6800551878,709193.8937000000,710169.5782924178,,,,,,,684656.3118000000,664571.2222826444,734476.4632999999,749299.5614279655,,,,,,
769345.6039000000,719987.4401897478,801913.1748000000,805491.3855623751,,,,,,,769345.6039000000,720603.9985250810,796161.2558000000,784212.8072088099,,,,,,
745738.7631000000,730020.3295690676,951808.3194000000,851903.6411559065,,,,,,,745738.7631000000,731678.6271545346,807057.6562000000,768260.6453111948,,,,,,
624187.0250000000,696057.0098545736,945514.5145000000,916167.2291304016,,,,,,,624187.0250000000,692615.3028685109,611649.8715000000,765388.7055400133,,,,,,
596590.5263000000,557187.3483645911,704680.5061999999,894978.4630575761,,,,,,,596590.5263000000,553357.7490844068,603209.7584000000,555173.2343571838,,,,,,
614971.7104000000,578140.7585309984,721122.9091000000,642073.5140376559,,,,,,,614971.7104000000,581443.9695311320,609189.6131000000,604123.6137298524,,,,,,
620810.0343000001,664591.1816728900,705001.3429000000,708827.7943971686,,,,,,,620810.0343000001,671507.2952585388,643109.4571999999,686067.5645747356,,,,,,
700961.1568000000,692928.9774356642,705971.1832000000,767588.3032634158,,,,,,,700961.1568000000,694962.0186647871,748934.2163000000,734597.2790294087,,,,,,
760427.4421000000,725729.6377921165,837611.4430000000,790283.6699564069,,,,,,,760427.4421000000,724714.3461861153,783602.6333000000,786198.0545663593,,,,,,
835050.6125000000,713300.9475950046,949248.1452000000,871698.8440454761,,,,,,,835050.6125000000,712455.4467414389,852232.2347000000,744767.6230760434,,,,,,
616674.6774000000,773698.7640627449,1023854.3410000000,903451.8605944819,,,,,,,616674.6774000000,772401.2475241809,666695.8521000000,797422.4528999999,,,,,,
597954.8662000000,543833.9626797580,702772.5250000000,956983.1663896976,,,,,,,597954.8662000000,537701.0010671602,657777.4240999999,594664.8131221664,,,,,,
628672.4215000001,574642.8364695195,722324.0702000000,629370.6065754096,,,,,,,628672.4215000001,576245.0245077231,600933.6486000000,638753.4731772243,,,,,,
603887.4595999999,679294.6395872236,711286.8981000000,700319.3136498523,,,,,,,603887.4595999999,687134.4741896493,646896.2679000000,661768.8432542890,,,,,,
679974.6651000000,680156.8671375207,751191.6932000000,769804.2648386162,,,,,,,679974.6651000000,681968.5515713127,751863.5152000000,728377.9800363733,,,,,,
776254.2166000000,711905.3835771487,835025.1282000000,829363.3311030583,,,,,,,776254.2166000000,711221.1620038026,822200.6597000000,785095.1629330546,,,,,,
759697.6645000000,736530.4593189368,900182.7940000000,866346.9041919671,,,,,,,759697.6645000000,738235.7558023029,817424.3464000000,778637.9495772383,,,,,,
638215.8647000000,712801.4880462488,969628.7204000000,857950.2802597679,,,,,,,638215.8647000000,710537.8329725312,659881.8111000000,761153.7185518036,,,,,,
598379.6724000000,575469.3739472562,734734.2820000000,913982.1449224085,,,,,,,598379.6724000000,572895.6850290810,655548.7461000000,590069.8019213348,,,,,,
603470.4200000000,587103.2337246872,711283.7137000000,669751.9654795908,,,,,,,603470.4200000000,591527.0952834791,625782.8726999999,644178.0722639632,,,,,,
601671.9129999999,664026.1844100938,732801.3987000000,698081.6921786683,,,,,,,601671.9129999999,672236.7329175288,672133.9012000000,692157.5114987865,,,,,,
689731.4301999999,688334.7109646404,706800.9390000000,795941.6798983796,,,,,,,689731.4301999999,692226.3602616804,768745.2891000001,758269.5746300148,,,,,,
772131.4285000000,730544.0944522213,822993.4250000000,796668.8750697243,,,,,,,772131.4285000000,732275.5492995147,858775.2431000000,806220.8692191016,,,,,,
782048.8344000001,739484.6039145587,984256.9115000000,865626.0941365063,,,,,,,782048.8344000001,742219.0679786524,850892.1375000000,820007.1958987005,,,,,,
601886.5899000000,738804.1306376536,968971.4810000000,947119.7021049121,,,,,,,601886.5899000000,738254.9026041726,662607.3450000000,799224.5348854295,,,,,,
607085.9667000000,545758.7488364526,721657.5753000000,917967.9525950261,,,,,,,607085.9667000000,546355.4879150960,639288.6803000000,597812.3652733882,,,,,,
611212.9052000000,602255.3008235923,727867.0818000000,661088.8335767620,,,,,,,611212.9052000000,608209.0341304046,623707.2243999999,636293.0290787496,,,,,,
638215.1250000000,677294.1325571688,740006.8197000000,721197.7455176334,,,,,,,638215.1250000000,686961.2834447355,614169.9562000000,700901.3783215201,,,,,,
695464.0207000000,723541.0070505081,726043.1902000000,818121.9242311828,,,,,,,695464.0207000000,728564.5184138526,752254.9528000000,713303.0290863644,,,,,,
785812.6907000000,734176.6041385866,882535.0140000000,825935.6550922868,,,,,,,785812.6907000000,735090.6602881424,851517.3041000000,813913.4870957609,,,,,,
744202.1735000000,748816.0386289215,942974.0317000001,929631.5686303042,,,,,,,744202.1735000000,750727.7527479348,858722.5558000000,835476.7146236569,,,,,,
607065.7551000000,700855.7824134637,949826.4783000000,913896.1588514482,,,,,,,607065.7551000000,697983.3668094883,659439.4813000000,822657.5507514693,,,,,,
626346.4328000000,548245.0113633415,738054.7337000000,906463.7812722696,,,,,,,626346.4328000000,544691.9809651261,659469.0466999999,606492.6426840905,,,,,,
638068.7919000000,613627.0188022711,722787.0979000001,684693.6298614084,,,,,,,638068.7919000000,619410.6657270205,677702.8464000000,664362.3178744435,,,,,,
594647.7300000000,691659.8395839967,687356.8786000001,720041.5528362202,,,,,,,594647.7300000000,700071.8457123780,696793.0102000000,757717.9666304516,,,,,,
689341.8018000000,671997.0952099484,755859.3634000000,761219.6512927653,,,,,,,689341.8018000000,672914.4376799103,807087.5363000000,790588.9857867894,,,,,,
791407.8390000000,720599.2208685557,867048.1279000000,848410.3335050952,,,,,,,791407.8390000000,720008.1617207716,916212.6784000000,846526.7176380859,,,,,,
785516.4926000000,748321.9440561096,1017190.3610000000,908033.5832739560,,,,,,,785516.4926000000,749906.5223438498,863674.6395000000,876217.7796218261,,,,,,
605833.3695000000,730967.9561157523,1010300.4399999999,971863.6794787294,,,,,,,605833.3695000000,728053.6342881651,677890.9551000000,807472.6509081310,,,,,,
592489.6683000000,537834.4322648870,729420.9793000000,949386.4100632424,,,,,,,592489.6683000000,532022.7957031748,685909.4182000000,607725.2825318777,,,,,,
591664.4367000000,575180.3398314130,805581.4098000000,660496.8575895309,,,,,,,591664.4367000000,578026.2080307275,689866.0404000001,676942.6872268808,,,,,,
599312.3108000000,647705.8621813767,757007.7226000000,785033.2437703134,,,,,,,599312.3108000000,654665.4330352570,661060.7235000000,755612.7212897567,,,,,,
705547.7402999999,679094.3615277362,747756.1461000000,814023.4178584220,,,,,,,705547.7402999999,681542.2260982387,784972.6095000000,744568.0705618565,,,,,,
803878.3443999999,737834.6857772670,869407.7974000000,826987.0827784244,,,,,,,803878.3443999999,738672.5297085771,866065.8401000000,819668.7250243617,,,,,,
804287.0574000000,760333.5127170027,954426.6595000000,903049.4685993486,,,,,,,804287.0574000000,762224.1717487170,847248.6538000000,827173.3834940109,,,,,,
607313.8578000000,750033.7612550677,989787.8165000000,913001.2102571273,,,,,,,607313.8578000000,747791.8909424122,661574.8699000000,793414.5593520952,,,,,,
632906.9421000000,542548.3107047437,774018.2504000000,934139.7254960553,,,,,,,632906.9421000000,537077.5119935120,660622.5869000000,595391.9151553161,,,,,,
614030.7940000000,617514.4447119390,761157.6267000000,707917.4301129825,,,,,,,614030.7940000000,622485.4310734785,676248.2250000000,655587.1396551337,,,,,,
629852.3422000000,673405.1311699451,761736.4293000000,746598.7340139555,,,,,,,629852.3422000000,681636.5324786697,703122.1757000000,748174.8792041934,,,,,,
724181.6698000000,711860.5320547782,764312.5768000000,823508.7598957499,,,,,,,724181.6698000000,715555.0836925115,804725.9293000000,791732.8196684872,,,,,,
785044.6404000000,760749.5365898658,896927.0052000000,850987.1880696720,,,,,,,785044.6404000000,762734.9574757417,870792.8337000000,842255.1930805189,,,,,,
751266.8443000000,749308.0585794363,1019109.8940000000,934654.7556458511,,,,,,,751266.8443000000,751199.8864212027,949655.1929000000,834524.9510910281,,,,,,
611008.4587000000,710344.7359051603,1170188.8359999999,978063.3280532762,,,,,,,611008.4587000000,707972.2864084991,739386.6287000000,897589.5028885619,,,,,,
609134.5917000000,558223.2796206453,1083731.8710000000,1102648.1827238621,,,,,,,609134.5917000000,555915.6699800207,749414.9669999999,670665.4510424639,,,,,,
572872.4693000000,605805.5402057889,1402724.3529999999,985856.1376783097,,,,,,,572872.4693000000,612367.7169747283,989950.2160000000,736006.9297894812,,,,,,
611199.3242000000,647862.8610825700,1806050.2930000001,1313396.5443143100,,,,,,,611199.3242000000,655724.8738506315,1277036.6950000001,1042840.6455255368,,,,,,
664748.2738000000,707071.7738270630,2251054.5940000000,1731073.8521592144,,,,,,,664748.2738000000,712409.2229498308,1961725.5649999999,1313847.5601244336,,,,,,
774815.2804000000,716440.8357140179,2600096.3240000000,2119397.6881760284,,,,,,,774815.2804000000,718246.1669411364,2697534.1060000001,1877470.1228137361,,,,,,
841065.1469000001,749009.2888671929,2646418.4989999998,2350613.0701339189,,,,,,,841065.1469000001,752368.0346673123,2608875.9900000002,2436110.3623538483,,,,,,
594266.9864000001,798965.5753056052,1915398.4069999999,2293567.8312894087,,,,,,,594266.9864000001,800823.5317085295,1770241.8870000001,2239564.4348998060,,,,,,
591550.9590000000,538852.8108338164,1103604.4900000000,1600860.8021446289,,,,,,,591550.9590000000,533693.8898833726,1458059.2490000001,1394478.9886945430,,,,,,
610177.1473000000,584260.5430778709,857330.7413000000,874806.4181929572,,,,,,,610177.1473000000,587752.1566041304,1087224.9490000000,1215756.8134392812,,,,,,
598223.2584000000,676155.9923509454,828629.4379000000,777045.5836602078,,,,,,,598223.2584000000,685299.9379679832,891668.6671000000,1016753.1465535649,,,,,,
700497.2404000000,685936.6429924916,860688.7055000000,872875.0198561667,,,,,,,700497.2404000000,688915.8659935119,1033742.5140000000,902471.6070669666,,,,,,
804381.7409000000,738942.2481761223,1040721.5840000000,939890.3455383212,,,,,,,804381.7409000000,739789.9027364355,1187797.7030000000,1036770.5011526613,,,,,,
757222.3492000001,765672.0338263387,1025593.3900000000,1064125.8648238073,,,,,,,757222.3492000001,767849.7555823630,1113875.4290000000,1123686.8134376039,,,,,,
625455.8830000000,709584.5311723357,955526.5279000000,974789.7102481765,,,,,,,625455.8830000000,705607.1932849399,800822.0084000000,1028546.3771733884,,,,,,
632084.5956999999,562020.3335093781,772201.0375000000,899784.5235251980,,,,,,,632084.5956999999,557481.4706909790,795795.3556000000,706118.3502324620,,,,,,
622537.9561000000,616682.9619189164,732587.3828000000,712806.9932535219,,,,,,,622537.9561000000,621219.6198626111,744472.4424000001,774335.6585739572,,,,,,
620685.2278000000,676731.7043420767,738287.8846000000,728879.8376256805,,,,,,,620685.2278000000,683538.3697018662,761320.7405000000,811164.0050814785,,,,,,
698396.1801999999,698228.3170927363,708304.3447000000,807803.3976289793,,,,,,,698396.1801999999,699865.0397719074,802857.9260000000,848031.6351708443,,,,,,
824829.8970000000,731430.8365537175,795918.3566000001,804579.9296711709,,,,,,,824829.8970000000,730803.6128376052,963946.3911000000,844990.4338918860,,,,,,
801620.1223000000,781360.1679769143,988243.9103000000,846744.6255887146,,,,,,,801620.1223000000,783443.9749107389,947921.0678000000,930235.9692763488,,,,,,
632248.4843000000,749104.8407604282,978383.9306000000,957126.1349712936,,,,,,,632248.4843000000,746209.0949243671,748735.3436000000,898317.7386373742,,,,,,
624849.7596000000,566290.6520333868,777740.6912000000,931873.7435878669,,,,,,,624849.7596000000,560930.6300967028,762738.7513000000,679932.4585779969,,,,,,
628692.6871000000,610670.8966229777,741827.0368000000,715140.7999952370,,,,,,,628692.6871000000,614536.4243355618,761044.8670000000,754193.5615173958,,,,,,
636019.7589000000,687556.3097599234,686134.5098999999,733855.9736012024,,,,,,,636019.7589000000,695535.3243616283,742720.9378000000,829387.3846183580,,,,,,
704991.9939000000,718871.4164282277,725080.0762000000,759272.1527583246,,,,,,,704991.9939000000,722256.3408285977,859902.0503000000,829559.9316228218,,,,,,
818777.0031000000,743897.9656041440,850974.2034000000,824227.0772923296,,,,,,,818777.0031000000,744454.9628230868,973635.8932000000,899189.0501307820,,,,,,
787409.0679000000,783046.2199143759,941862.2817000001,902695.0027674332,,,,,,,787409.0679000000,786034.6354657267,978741.9937000000,938524.5509943613,,,,,,
576253.2642000000,745033.3149640410,973754.2860000000,915734.0441430520,,,,,,,576253.2642000000,743313.1657110552,737886.7086000000,926451.0554825562,,,,,,
609544.5030000000,525323.5170372454,736920.6496000000,933701.5108198221,,,,,,,609544.5030000000,520213.9712319917,747976.4893000000,672572.2591057073,,,,,,
582338.8401000000,609518.6246241841,729752.8492000001,688470.3008869297,,,,,,,582338.8401000000,615999.6296414419,768331.9042000000,746403.6434944231,,,,,,
613244.6814000000,657449.3080946770,741423.1514000000,733946.6049575501,,,,,,,613244.6814000000,666918.9491933859,727016.4770000000,847431.3470610576,,,,,,
758618.9291000000,708789.5961088669,756648.7942000000,821830.9909153238,,,,,,,758618.9291000000,714062.1109597156,857276.3218000000,825341.3130877387,,,,,,
836978.1421000001,802827.1410551976,853092.0298000000,859620.7713277679,,,,,,,836978.1421000001,807732.4958990073,973594.8284000000,907978.9185281608,,,,,,
772815.3930000000,811065.5103433962,971989.2683000000,908358.1156580208,,,,,,,772815.3930000000,815763.7530332833,979525.6056000000,950659.4870340023,,,,,,
609135.9113000000,739332.9367051965,982507.9959000000,949448.7635993373,,,,,,,609135.9113000000,736728.4259599333,782587.6258000000,937795.2912898045,,,,,,
653720.9145000000,565184.6395741026,737813.6110000000,946993.1564630757,,,,,,,653720.9145000000,561889.9797285497,727296.6004999999,724494.2885088469,,,,,,
644670.7164000000,657019.7042334158,720687.9136000000,692929.1054630926,,,,,,,644670.7164000000,665037.3781697290,762026.1678000001,731691.3652477306,,,,,,
642404.3784000000,716342.6353194566,747610.5558000000,734375.6764086233,,,,,,,642404.3784000000,726364.1236555646,795185.0836000000,846542.7132799281,,,,,,
723711.8585000000,733967.8596186915,745651.7233000000,836509.8175433243,,,,,,,723711.8585000000,737750.7449352470,892812.4089000000,903027.4725107637,,,,,,
857550.0219000001,768808.6168592083,891817.6996000001,856489.3096858659,,,,,,,857550.0219000001,770140.3427382109,997142.2706000000,945705.8662371084,,,,,,
847745.8965000000,823362.6187811252,987677.0607000000,948958.7404239599,,,,,,,847745.8965000000,827220.0345611454,1005550.6610000000,971581.9130339839,,,,,,
640638.1006000000,800529.8205918500,1023510.2140000000,965308.0322679273,,,,,,,640638.1006000000,799211.1353649949,784096.0466999999,962434.1662469552,,,,,,
622738.9342000000,579675.2357845253,744848.5530000000,982761.0047972435,,,,,,,622738.9342000000,573762.4901257696,771871.7128000000,724536.2696917881,,,,,,
616470.2029000000,613481.3164718308,756467.1763000001,696011.2779791977,,,,,,,616470.2029000000,616522.7469721583,774963.2312000000,772283.5133461667,,,,,,
637763.8455000001,681583.6159756300,790630.9737000000,758092.2670147956,,,,,,,637763.8455000001,688999.4896004254,792851.8643000000,853909.7921838197,,,,,,
784287.3962000000,724667.8920797784,731277.3539000000,865222.0886557717,,,,,,,784287.3962000000,727986.6566195124,885088.4728000000,887765.6697553949,,,,,,
835320.1744000000,818402.2262441893,897422.8893000000,830012.5362076369,,,,,,,835320.1744000000,821021.0580524449,926463.0414000000,927911.3544971828,,,,,,
846066.5127000000,793234.4455531349,986601.2607000000,943377.5092699522,,,,,,,846066.5127000000,793943.8145604444,1009230.7659999999,895035.6381909876,,,,,,
630974.3865000000,791597.5771856890,975635.7784000000,955882.9046684821,,,,,,,630974.3865000000,788445.9155867358,759468.9701000000,961423.1173178341,,,,,,
651426.1711000000,568657.7568998802,751467.4469000000,930244.5018302363,,,,,,,651426.1711000000,562273.0528511673,791608.9493000000,695914.9973266225,,,,,,
646837.0317000001,638540.0382976360,770389.2738000000,697216.9883446161,,,,,,,646837.0317000001,642437.7986130388,803778.4118999999,782578.0167880718,,,,,,
662809.8562000000,708238.8374703969,742583.3539000000,766649.0259997878,,,,,,,662809.8562000000,716256.2762181998,728872.2333000000,872485.9211979766,,,,,,
737699.9057999999,745959.8492505001,748614.7205000001,814936.9540970227,,,,,,,737699.9057999999,749186.8042474586,858535.6045000000,815525.9896709174,,,,,,
837279.3091000000,776172.4990784248,919055.9297000000,844269.7044699814,,,,,,,837279.3091000000,776724.2243432457,1035312.7500000000,899417.3123784882,,,,,,
878756.2036000000,801447.7744279032,1040339.5630000000,963111.3965540286,,,,,,,878756.2036000000,803640.7189262166,989227.3375000000,1001100.4526970395,,,,,,
650504.5396000000,830631.4617548638,995200.3829000000,1002745.1424206228,,,,,,,650504.5396000000,830733.6062463312,771974.5411000000,933782.6064995986,,,,,,
645109.8675000001,592184.9294015947,781468.5450000000,945579.2773728077,,,,,,,645109.8675000001,587132.7002045286,769682.3612000000,700710.8526474945,,,,,,
630299.3632000000,638228.2113911784,754945.6700000000,723959.9741177987,,,,,,,630299.3632000000,642375.1890452727,766949.2817000001,764562.7786290363,,,,,,
644320.6797000000,701305.4865234266,776755.4258000000,754829.3845553427,,,,,,,644320.6797000000,710150.8065890968,754140.2843000001,842578.2755018672,,,,,,
714860.1495000001,739427.6700359734,756424.7729000000,851892.5308189290,,,,,,,714860.1495000001,744204.9507860324,863727.6955000000,850256.5829274105,,,,,,
875675.2802000000,766092.0959884892,882950.9215000001,858006.9367520049,,,,,,,875675.2802000000,768258.2370845877,1098930.7779999999,913032.4964347178,,,,,,
861520.2182999999,847072.9140280265,1026651.3199999999,936163.2598075329,,,,,,,861520.2182999999,852928.8579202072,993270.2652000000,1068056.7051605999,,,,,,
655296.3575000000,821133.7313014281,1027394.7410000000,1000824.4089208065,,,,,,,655296.3575000000,821658.7987149741,786989.2145000000,942216.6511594722,,,,,,
688332.0102000000,611134.8046831589,725047.2334000000,986940.2505963556,,,,,,,688332.0102000000,607796.2545413857,765965.2714000000,720173.8721962036,,,,,,
638874.5293000001,692634.1460376154,765892.4723000000,680076.8371380881,,,,,,,638874.5293000001,699997.5315694843,805842.3802000000,770248.3801898352,,,,,,
672736.1808000000,718587.8901669027,786454.8101000000,774370.8359070912,,,,,,,672736.1808000000,727848.7260857355,789228.7674000000,888915.2146011927,,,,,,
768172.2825000000,772598.6979897090,785171.7749000000,870395.5337268520,,,,,,,768172.2825000000,777993.2072587518,903481.2560000001,892691.7650294816,,,,,,
870518.3470000000,820852.1772957279,884534.7420000000,888100.7750781765,,,,,,,870518.3470000000,824401.9213195957,997472.1429000000,954660.4777809302,,,,,,
922491.0016000000,843845.4147907957,1023263.5500000000,938350.3441577047,,,,,,,922491.0016000000,847829.2230107903,992697.4814000000,973373.0133317788,,,,,,
662021.0924000000,878519.4118617128,954155.2595000000,996758.9807036314,,,,,,,662021.0924000000,879753.0499764293,796465.0741000000,951238.1706921160,,,,,,
707509.1024000000,607043.3436755993,778398.6798000000,918662.4689643813,,,,,,,707509.1024000000,601249.7777525831,717263.9124000000,739099.8126305151,,,,,,
659561.1723000000,698107.5920711586,744938.9109000000,729679.0883419954,,,,,,,659561.1723000000,703155.4755444743,773041.5036000001,722444.8696943931,,,,,,
692258.3384000000,727229.3965276120,780979.6120000000,750714.6133910401,,,,,,,692258.3384000000,734999.1591365737,745712.6948000001,857293.9723221032,,,,,,
774958.4649000000,779088.3905904444,762577.6971000000,856191.1938684940,,,,,,,774958.4649000000,782603.7055390578,913242.0690000000,849449.7216278330,,,,,,
876471.6990000000,815772.5675618449,868816.3782000000,860850.8574880111,,,,,,,876471.6990000000,817030.3412207336,1055327.3580000000,960327.1161817142,,,,,,
868153.4325000000,839270.1192190929,996756.8537000000,916844.4744212206,,,,,,,868153.4325000000,841316.1972589302,971336.7064000000,1020467.3509866041,,,,,,
683388.2810000000,820425.4920428607,1001757.9840000001,965708.1629816537,,,,,,,683388.2810000000,818159.9985550618,810899.1206000000,914918.1037720982,,,,,,
690169.2271000000,622819.2808669917,755221.5222000000,955675.7187196064,,,,,,,690169.2271000000,617551.4508798011,783809.1576000000,739267.7789414735,,,,,,
679261.9301000000,678996.9553556467,814617.2747000000,698777.6228285980,,,,,,,679261.9301000000,683214.7306534761,810896.6777000000,775967.7039165627,,,,,,
683655.3161000001,741433.7231318407,763195.9176000000,805307.1868651941,,,,,,,683655.3161000001,749109.5051016614,770320.1234000000,877619.1498963806,,,,,,
796628.3482000000,769264.6873456134,783534.1698000000,830674.5550407688,,,,,,,796628.3482000000,772106.3709232052,858672.6396000000,856696.0237677171,,,,,,
920146.4791999999,834937.5852070109,899558.7463999999,871824.3366123342,,,,,,,920146.4791999999,836677.5427234250,1029946.2820000000,897545.5607745365,,,,,,
927956.7387000000,880258.5666499365,939942.0757000000,941191.6364460771,,,,,,,927956.7387000000,883812.7706788075,1037539.6690000000,994569.2869264735,,,,,,
671698.6786000000,874872.6786585348,968145.8959000000,908951.4422512465,,,,,,,671698.6786000000,873858.3876254966,804725.9668000001,981816.2044923264,,,,,,
675128.7518000000,611303.7597006350,758173.6078000000,926463.0855109915,,,,,,,675128.7518000000,604397.5589233981,789773.5128000000,730180.5501314015,,,,,,
695763.8928000000,669020.1783034389,771190.4244000000,708544.6519436612,,,,,,,695763.8928000000,672927.9890670374,768817.4542000000,779014.4728351749,,,,,,
661369.8943000000,765753.3801757053,739621.0416000000,770959.7205178497,,,,,,,661369.8943000000,775971.5315807456,767101.7905999999,842007.0481853167,,,,,,
919880.8308000000,757299.7954800506,747949.5604000000,816645.2685122037,,,,,,,919880.8308000000,760944.4367973488,946967.9725000000,862644.8715197404,,,,,,
