y_pred_retrain,y_true_retrain,y_true_test,y_pred_test_refitting_period_complete,y_pred_test_var_refitting_period_complete,y_pred_test_conf_refitting_period_complete,test_refitting_period_complete_mse,test_refitting_period_complete_rmse,test_refitting_period_complete_r2_score,test_refitting_period_complete_explained_variance,test_refitting_period_complete_MAPE,test_refitting_period_complete_sMAPE,y_pred_test_refitting_period_0,y_pred_test_var_refitting_period_0,y_pred_test_conf_refitting_period_0,test_refitting_period_0_mse,test_refitting_period_0_rmse,test_refitting_period_0_r2_score,test_refitting_period_0_explained_variance,test_refitting_period_0_MAPE,test_refitting_period_0_sMAPE,y_pred_test_refitting_period_1,y_pred_test_var_refitting_period_1,y_pred_test_conf_refitting_period_1,test_refitting_period_1_mse,test_refitting_period_1_rmse,test_refitting_period_1_r2_score,test_refitting_period_1_explained_variance,test_refitting_period_1_MAPE,test_refitting_period_1_sMAPE,y_pred_test_refitting_period_2,y_pred_test_var_refitting_period_2,y_pred_test_conf_refitting_period_2,test_refitting_period_2_mse,test_refitting_period_2_rmse,test_refitting_period_2_r2_score,test_refitting_period_2_explained_variance,test_refitting_period_2_MAPE,test_refitting_period_2_sMAPE,y_pred_test_refitting_period_3,y_pred_test_var_refitting_period_3,y_pred_test_conf_refitting_period_3,test_refitting_period_3_mse,test_refitting_period_3_rmse,test_refitting_period_3_r2_score,test_refitting_period_3_explained_variance,test_refitting_period_3_MAPE,test_refitting_period_3_sMAPE
1037548.7316962794,838151.5564000000,637978.0055000000,567618.6219263129,0.0000000000,5773140413.1462202072,,,,,,,567618.6219263129,10284077931.2603073120,5773140413.1462202072,,,,,,,569282.6845623670,15029037265.6822452545,5972697410.2761297226,,,,,,,569282.6845623670,15055547989.6833171844,5972697410.2761297226,,,,,,,569282.6845623670,15013782394.7524528503,5972697410.2761297226,,,,,,
736172.8661932024,857461.9312000000,645410.2796000000,648256.1559305827,0.0000000000,5773657387.4190502167,,,,,,,648256.1559305827,10284077931.2603073120,5773657387.4190502167,,,,,,,648121.1982473490,4719047118.7243890762,5972700383.0179672241,,,,,,,647848.4353897881,15055547989.6833171844,5973197687.7618570328,,,,,,,647848.4353897881,15013782394.7524528503,5973197687.7618570328,,,,,,
813523.2098530006,862272.9309000000,659452.1721000000,726474.7728427663,0.0000000000,5771914372.9400272369,,,,,,,726474.7728427663,10284077931.2603073120,5771914372.9400272369,,,,,,,725762.7349291056,7349079.9125445168,5969392131.3422145844,,,,,,,725762.7349291056,5944603.6552773016,5969392131.3422145844,,,,,,,725610.4191287732,15013782394.7524528503,5971978626.1719675064,,,,,,
901922.7205435323,803946.9617000000,761362.0752000000,755026.0153157805,0.0000000000,5771425170.2362890244,,,,,,,755026.0153157805,10284077931.2603073120,5771425170.2362890244,,,,,,,755491.8385805194,4397090742.7127676010,5968425537.4853134155,,,,,,,755739.2510636244,5944603.6552773016,5969025126.4308004379,,,,,,,755491.8385805194,4376913649.9201755524,5968425537.4853134155,,,,,,
859636.4420088518,966184.9379000000,838004.7665000000,804844.0992040396,0.0000000000,5767557822.4699764252,,,,,,,804844.0992040396,10284077931.2603073120,5767557822.4699764252,,,,,,,804624.1728197023,34459677.9686902761,5962563077.6772851944,,,,,,,804624.1728197023,31616151.2686076313,5962563077.6772851944,,,,,,,804601.6186845400,4376913649.9201755524,5964686651.9465951920,,,,,,
973303.3678990380,1106378.6780000001,851689.2877000000,803870.7301561335,0.0000000000,5765076734.8165607452,,,,,,,803870.7301561335,10284077931.2603073120,5765076734.8165607452,,,,,,,802410.8658371109,1114264034.4491322041,5958480348.6003446579,,,,,,,802312.5995768773,31616151.2686076313,5960199773.8177042007,,,,,,,802301.1513486108,4376913649.9201755524,5962264699.5071706772,,,,,,
1034013.1598258459,1089990.5049999999,675004.1891000000,799613.7505235348,0.0000000000,5761947726.7125606537,,,,,,,799613.7505235348,10284077931.2603073120,5761947726.7125606537,,,,,,,799151.7398490148,2428362861.2968645096,5954224095.1098260880,,,,,,,799151.7398490148,2438057330.0081233978,5954224095.1098260880,,,,,,,799151.7398490148,2439188012.2634139061,5954224095.1098260880,,,,,,
989623.0364428768,771951.2985000000,612818.9361000000,602303.8599768059,0.0000000000,5765061985.7085027695,,,,,,,602303.8599768059,10284077931.2603073120,5765061985.7085027695,,,,,,,603216.8714163159,15412614356.9792118073,5960433334.8243589401,,,,,,,603524.4899557398,2438057330.0081233978,5957234529.3648166656,,,,,,,603524.4899557398,2439188012.2634139061,5957234529.3648166656,,,,,,
653693.4908683221,746028.2820000000,639142.3608000000,600814.5260323194,0.0000000000,5764447686.9590435028,,,,,,,600814.5260323194,10284077931.2603073120,5764447686.9590435028,,,,,,,601115.1332031649,92199646.1896543503,5957805857.2509317398,,,,,,,601115.1332031649,86386729.1285539120,5957805857.2509317398,,,,,,,601264.3056742534,2439188012.2634139061,5956645595.3807430267,,,,,,
703153.3688435544,697442.4199000000,667167.7912000000,708910.8404909871,0.0000000000,5764527502.5455846786,,,,,,,708910.8404909871,10284077931.2603073120,5764527502.5455846786,,,,,,,708399.3610466247,1446070038.7014982700,5956356935.6305627823,,,,,,,708297.7297265016,86386729.1285539120,5957936996.2014875412,,,,,,,708399.3610466247,1434747060.1091015339,5956356935.6305627823,,,,,,
749715.0352444636,653761.8496000000,753260.3031000000,755056.9302075400,0.0000000000,5765050242.6612367630,,,,,,,755056.9302075400,10284077931.2603073120,5765050242.6612367630,,,,,,,755326.1876213060,1700042352.0170946121,5955381541.6362733841,,,,,,,755326.1876213060,1691671843.1938045025,5955381541.6362733841,,,,,,,755434.9515519522,1434747060.1091015339,5956898440.4003782272,,,,,,
731768.2552376960,774782.3031000000,870586.4456000000,785917.1620828805,0.0000000000,5763877932.0535411835,,,,,,,785917.1620828805,10284077931.2603073120,5763877932.0535411835,,,,,,,785893.5537013762,4267878.8553718310,5952190781.0550365448,,,,,,,785899.8547967831,1691671843.1938045025,5954286186.1803703308,,,,,,,785958.4607590589,1434747060.1091015339,5955775221.5872840881,,,,,,
811023.9002745362,916273.4372000000,850560.5797000000,823879.9109644691,0.0000000000,5765933693.8090448380,,,,,,,823879.9109644691,10284077931.2603073120,5765933693.8090448380,,,,,,,822069.3466539930,7172885938.1519737244,5954698520.3844747543,,,,,,,822069.3466539930,7171818661.8715028763,5954698520.3844747543,,,,,,,822069.3466539930,7161895818.2385454178,5954698520.3844747543,,,,,,
877376.6202156912,887261.8695000000,639965.5987000000,785093.7376243484,0.0000000000,5764576003.4626770020,,,,,,,785093.7376243484,10284077931.2603073120,5764576003.4626770020,,,,,,,784913.3899939638,811750360.4818809032,5951525985.6504201889,,,,,,,784819.5183214609,7171818661.8715028763,5953332181.7889070511,,,,,,,784819.5183214609,7161895818.2385454178,5953332181.7889070511,,,,,,
826624.7310254559,729393.5919000000,655184.2510000000,555128.2290309352,0.0000000000,5771895616.5540828705,,,,,,,555128.2290309352,10284077931.2603073120,5771895616.5540828705,,,,,,,556753.0900034385,21009862200.9984855652,5963573752.6021137238,,,,,,,556753.0900034385,20982658029.7006721497,5963573752.6021137238,,,,,,,557146.8385299526,7161895818.2385454178,5960355394.9939603806,,,,,,
648015.2828795705,648951.9867000000,628591.8760000000,635147.8523975194,0.0000000000,5771509651.6677389145,,,,,,,635147.8523975194,10284077931.2603073120,5771509651.6677389145,,,,,,,634870.0123289191,9688693455.1310138702,5964561877.6913013458,,,,,,,634528.2338285999,20982658029.7006721497,5963238513.7482604980,,,,,,,634870.0123289191,9611334243.8222217560,5964561877.6913013458,,,,,,
634103.0003180243,688103.1474000000,657667.1418000000,689868.0296797614,0.0000000000,5771281328.8743305206,,,,,,,689868.0296797614,10284077931.2603073120,5771281328.8743305206,,,,,,,689675.0003754853,39414995.7644936964,5962198590.8755655289,,,,,,,689675.0003754853,35240344.2691789195,5962198590.8755655289,,,,,,,689701.0357882057,9611334243.8222217560,5964324461.5028915405,,,,,,
757745.9882095748,688756.9005000000,717695.7726000000,736572.1409953551,0.0000000000,5772285018.2374219894,,,,,,,736572.1409953551,10284077931.2603073120,5772285018.2374219894,,,,,,,737305.5829723295,1024503010.5882676840,5961392520.9640827179,,,,,,,737430.8408125658,35240344.2691789195,5963188840.8159084320,,,,,,,737446.4661928257,9611334243.8222217560,5965257710.7954301834,,,,,,
781460.8382475962,797780.9709000000,858438.3122000000,749034.8475837486,0.0000000000,5769345487.8515405655,,,,,,,749034.8475837486,10284077931.2603073120,5769345487.8515405655,,,,,,,749510.3508032798,384544662.8387190104,5956615102.9614677429,,,,,,,749510.3508032798,389472917.3546224236,5956615102.9614677429,,,,,,,749510.3508032798,390089897.3976850510,5956615102.9614677429,,,,,,
839077.6152923288,1031699.8550000000,794464.3918000000,813953.2263829664,0.0000000000,5769333951.1630029678,,,,,,,813953.2263829664,10284077931.2603073120,5769333951.1630029678,,,,,,,812160.4342830188,11865300774.0453796387,5958794862.1805772781,,,,,,,811837.1700840287,389472917.3546224236,5956723118.9958763123,,,,,,,811837.1700840287,390089897.3976850510,5956723118.9958763123,,,,,,
992812.7862781591,1031772.3480000000,649952.5974000000,735434.1992485543,0.0000000000,5764407864.1496706009,,,,,,,735434.1992485543,10284077931.2603073120,5764407864.1496706009,,,,,,,735860.9324705274,313149919.5608071685,5951977562.7087306976,,,,,,,735860.9324705274,301813425.3060210943,5951977562.7087306976,,,,,,,735567.9593773460,390089897.3976850510,5951919019.0010995865,,,,,,
963824.2559129609,779334.1835000000,603501.5288000000,573142.8935867923,0.0000000000,5766771851.1102151871,,,,,,,573142.8935867923,10284077931.2603073120,5766771851.1102151871,,,,,,,574425.3807732081,7380242034.5900068283,5954650911.7907361984,,,,,,,574676.0571522296,301813425.3060210943,5954286552.3310823441,,,,,,,574425.3807732081,7329990206.5119848251,5954650911.7907361984,,,,,,
683954.3481956939,828752.1273000001,640258.7949000000,594071.9437194876,0.0000000000,5765757915.3205270767,,,,,,,594071.9437194876,10284077931.2603073120,5765757915.3205270767,,,,,,,594157.3365605583,845422384.0759125948,5951955843.2614517212,,,,,,,594157.3365605583,830907815.7164138556,5951955843.2614517212,,,,,,,594073.6946927324,7329990206.5119848251,5953726595.0123004913,,,,,,
800902.5533408968,776145.7434000000,633506.8045000000,711322.5660215962,0.0000000000,5765558382.4233331680,,,,,,,711322.5660215962,10284077931.2603073120,5765558382.4233331680,,,,,,,710645.6888004410,2125344461.0232772827,5950475865.2210617065,,,,,,,710513.5970545358,830907815.7164138556,5951804361.0800380707,,,,,,,710474.7843759878,7329990206.5119848251,5953539056.7811470032,,,,,,
832799.9347810415,719540.7720999999,720965.9905000000,725171.0932328614,0.0000000000,5765484114.5663518906,,,,,,,725171.0932328614,10284077931.2603073120,5765484114.5663518906,,,,,,,725977.9243064774,5950407471.1168251038,5950402179.5040416718,,,,,,,725977.9243064774,5930046099.5373086929,5950402179.5040416718,,,,,,,725977.9243064774,5924069926.1904726028,5950402179.5040416718,,,,,,
797239.2255408461,804748.7388000001,793338.3430000000,762949.0450959528,0.0000000000,5763466993.9570655823,,,,,,,762949.0450959528,10284077931.2603073120,5763466993.9570655823,,,,,,,763285.0786156120,25119480.4805116802,5946444704.5325651169,,,,,,,763299.1796050679,5930046099.5373086929,5948519549.2270755768,,,,,,,763299.1796050679,5924069926.1904726028,5948519549.2270755768,,,,,,
844107.5524869311,879108.3011000000,819256.9599000000,763891.2340189100,0.0000000000,5762676570.6333303452,,,,,,,763891.2340189100,10284077931.2603073120,5762676570.6333303452,,,,,,,762691.9871228061,903198700.1579238176,5943998144.5524282455,,,,,,,762691.9871228061,902351337.4674258232,5943998144.5524282455,,,,,,,762631.8295650084,5924069926.1904726028,5947782069.1958580017,,,,,,
850104.3334244674,846499.0326000000,646923.1926000000,776059.5826722728,0.0000000000,5761997215.1386814117,,,,,,,776059.5826722728,10284077931.2603073120,5761997215.1386814117,,,,,,,775554.8928045642,3199596145.2846846581,5942339104.7483034134,,,,,,,775388.1053855676,902351337.4674258232,5943319518.2828798294,,,,,,,775554.8928045642,3206405385.4547872543,5942339104.7483034134,,,,,,
794006.9189108050,742949.2839000000,658875.7555000000,585201.1211152193,0.0000000000,5767795952.9511108398,,,,,,,585201.1211152193,10284077931.2603073120,5767795952.9511108398,,,,,,,586112.7625492665,16546114297.5168972015,5951436942.0564193726,,,,,,,586112.7625492665,16503233817.0035133362,5951436942.0564193726,,,,,,,586455.1694549017,3206405385.4547872543,5947864131.4992456436,,,,,,
672436.5853988177,789770.2084999999,626789.5085999999,656372.0951676649,0.0000000000,5770263900.3833007812,,,,,,,656372.0951676649,10284077931.2603073120,5770263900.3833007812,,,,,,,655564.1308585171,5294453143.1484956741,5953536971.3816099167,,,,,,,655329.5091420921,16503233817.0035133362,5953802980.4442596436,,,,,,,655571.6907687273,3206405385.4547872543,5950209818.9520702362,,,,,,
774208.5018917435,873182.2043000000,636320.9341000000,703882.2938073316,0.0000000000,5769988745.1464118958,,,,,,,703882.2938073316,10284077931.2603073120,5769988745.1464118958,,,,,,,703329.9857535037,827978886.1203531027,5951460271.6691646576,,,,,,,703329.9857535037,814531630.9426194429,5951460271.6691646576,,,,,,,703329.9857535037,828414010.3938089609,5951460271.6691646576,,,,,,
921471.5772046554,935326.4639000000,715491.7580000000,733108.1735060120,0.0000000000,5773347082.1402072906,,,,,,,733108.1735060120,10284077931.2603073120,5773347082.1402072906,,,,,,,733748.4115519087,4490213003.5019388199,5954212439.1475362778,,,,,,,733997.3036592627,814531630.9426194429,5954774310.0575122833,,,,,,,733997.3036592627,828414010.3938089609,5954774310.0575122833,,,,,,
985872.8505041812,1018754.4100000000,817994.6527000000,766046.8449276020,0.0000000000,5771117574.1516532898,,,,,,,766046.8449276020,10284077931.2603073120,5771117574.1516532898,,,,,,,766061.5171647568,333305398.9144196510,5950060452.0979919434,,,,,,,766061.5171647568,342455220.1470561028,5950060452.0979919434,,,,,,,766311.2821372816,828414010.3938089609,5952594124.7247552872,,,,,,
1006058.6118736224,1192698.7370000000,814513.7603000000,793523.6357076074,0.0000000000,5769912894.1298379898,,,,,,,793523.6357076074,10284077931.2603073120,5769912894.1298379898,,,,,,,791430.1509680611,2697050566.5219402313,5948240621.6978263855,,,,,,,791261.8175260526,342455220.1470561028,5949412684.8716592789,,,,,,,791430.1509680611,2671170792.7232632637,5948240621.6978263855,,,,,,
1095430.7160794893,1075455.7700000000,662885.8352000000,773348.6845179694,0.0000000000,5766317758.1078147888,,,,,,,773348.6845179694,10284077931.2603073120,5766317758.1078147888,,,,,,,772563.4680891595,532853019.7895768285,5942887019.1439132690,,,,,,,772563.4680891595,540652842.7629235983,5942887019.1439132690,,,,,,,772473.8888916557,2671170792.7232632637,5944826349.7018804550,,,,,,
957839.3857507437,756240.0230000000,635181.4788000000,600081.3249806736,0.0000000000,5769176390.2705993652,,,,,,,600081.3249806736,10284077931.2603073120,5769176390.2705993652,,,,,,,600380.0546767385,12029183156.1692390442,5947655421.3878335953,,,,,,,600738.6189241610,540652842.7629235983,5945600801.6954555511,,,,,,,600666.4362010460,2671170792.7232632637,5947512631.1845293045,,,,,,
626333.2585824734,689031.1936999999,673897.0404000001,631598.9521780455,0.0000000000,5768367982.1010637283,,,,,,,631598.9521780455,10284077931.2603073120,5768367982.1010637283,,,,,,,630622.3877567825,1211139121.0071337223,5945257389.5120115280,,,,,,,630622.3877567825,1186310596.4266860485,5945257389.5120115280,,,,,,,630622.3877567825,1191288165.6076128483,5945257389.5120115280,,,,,,
644600.7542689422,684732.3119000000,646149.9145000000,746636.7731332474,0.0000000000,5767707313.4844293594,,,,,,,746636.7731332474,10284077931.2603073120,5767707313.4844293594,,,,,,,744843.4129744591,1872695561.3911390305,5943291548.8378629684,,,,,,,744702.7363603959,1186310596.4266860485,5944753478.8380403519,,,,,,,744702.7363603959,1191288165.6076128483,5944753478.8380403519,,,,,,
736754.7379826042,617641.1025000000,719735.5007000000,735108.5309115252,0.0000000000,5767698049.9032287598,,,,,,,735108.5309115252,10284077931.2603073120,5767698049.9032287598,,,,,,,735360.2812549934,9740406641.1280727386,5944644389.4996614456,,,,,,,735360.2812549934,9712658696.6469383240,5944644389.4996614456,,,,,,,735552.2002239042,1191288165.6076128483,5944766753.4330234528,,,,,,
695103.3449550031,773850.2757000000,807978.6912999999,757780.8860271029,0.0000000000,5764494183.4381933212,,,,,,,757780.8860271029,10284077931.2603073120,5764494183.4381933212,,,,,,,757858.8327270305,244133767.3917007148,5939613222.1191272736,,,,,,,757906.4103890588,9712658696.6469383240,5941606938.7091264725,,,,,,,757858.8327270305,250167983.8294727504,5939613222.1191272736,,,,,,
805313.5999275865,837306.3186999999,834722.5283000000,773639.1823833599,0.0000000000,5761966687.4805755615,,,,,,,773639.1823833599,10284077931.2603073120,5761966687.4805755615,,,,,,,771866.0598850428,2512000223.3744587898,5936103773.5396251678,,,,,,,771866.0598850428,2507233315.6242055893,5936103773.5396251678,,,,,,,771767.9692363170,250167983.8294727504,5937296769.7647438049,,,,,,
794521.7095464508,844914.8355000000,627618.7453000000,783090.9520638627,0.0000000000,5760811994.7702112198,,,,,,,783090.9520638627,10284077931.2603073120,5760811994.7702112198,,,,,,,782099.1309611145,3950935621.6005082130,5934298384.6779050827,,,,,,,781928.9229791616,2507233315.6242055893,5935015080.5748500824,,,,,,,781825.7292520663,250167983.8294727504,5936210313.2999420166,,,,,,
781774.7233035460,667897.8871000001,649471.7360000000,554248.4967069996,0.0000000000,5766915965.4221715927,,,,,,,554248.4967069996,10284077931.2603073120,5766915965.4221715927,,,,,,,555499.2512505704,23864189554.0066986084,5946119930.9140739441,,,,,,,555499.2512505704,23811630935.3744392395,5946119930.9140739441,,,,,,,555499.2512505704,23779793899.5928611755,5946119930.9140739441,,,,,,
587459.3593363194,655173.8136000000,648775.6882000000,635336.0210309710,0.0000000000,5768119562.6754951477,,,,,,,635336.0210309710,10284077931.2603073120,5768119562.6754951477,,,,,,,634291.6581883190,8830827889.9817829132,5948277960.2458839417,,,,,,,634038.3474303132,23811630935.3744392395,5947291004.1521492004,,,,,,,634038.3474303132,23779793899.5928611755,5947291004.1521492004,,,,,,
636170.2137233038,665904.4027000000,629271.5630000000,713124.4255351311,0.0000000000,5769493305.6045112610,,,,,,,713124.4255351311,10284077931.2603073120,5769493305.6045112610,,,,,,,711675.8307761453,209787125.3792766333,5947579756.0611400604,,,,,,,711675.8307761453,217189212.9618708491,5947579756.0611400604,,,,,,,711483.0573488539,23779793899.5928611755,5948580011.9040508270,,,,,,
727325.2352752124,628981.2112000000,730881.2770000000,709188.7992121066,0.0000000000,5772539894.4327859879,,,,,,,709188.7992121066,10284077931.2603073120,5772539894.4327859879,,,,,,,709790.7938757128,6790463347.7226696014,5950673103.1981124878,,,,,,,710057.1355688679,217189212.9618708491,5950465802.5716714859,,,,,,,709790.7938757128,6758729803.0716438293,5950673103.1981124878,,,,,,
710734.5391483222,755055.3673000000,821146.6941000000,762617.7583796302,0.0000000000,5769256615.1727743149,,,,,,,762617.7583796302,10284077931.2603073120,5769256615.1727743149,,,,,,,762484.2510664715,444808478.4158439040,5945603725.7924985886,,,,,,,762484.2510664715,433644866.3437924385,5945603725.7924985886,,,,,,,762402.7397525971,6758729803.0716438293,5947546577.0854721069,,,,,,
790201.6171231170,823562.8517000000,820736.5955000001,778574.9552739061,0.0000000000,5769356313.8640213013,,,,,,,778574.9552739061,10284077931.2603073120,5769356313.8640213013,,,,,,,776784.2737041222,3441282222.6619782448,5944967979.1638278961,,,,,,,776595.9268890759,433644866.3437924385,5945848439.9466953278,,,,,,,776554.8335969585,6758729803.0716438293,5947730581.4730024338,,,,,,
786459.0393288843,833080.1303000000,638494.7091000000,760966.2265111625,0.0000000000,5767347030.7919902802,,,,,,,760966.2265111625,10284077931.2603073120,5767347030.7919902802,,,,,,,760651.8351256195,1931806591.2484021187,5941556736.2291364670,,,,,,,760651.8351256195,1948398625.4194250107,5941556736.2291364670,,,,,,,760651.8351256195,1952028084.8570499420,5941556736.2291364670,,,,,,
779809.2754537320,644088.0717000000,627594.8724000000,560296.3484206838,0.0000000000,5771045653.5114440918,,,,,,,560296.3484206838,10284077931.2603073120,5771045653.5114440918,,,,,,,561586.4988935966,14922363438.8391017914,5947993525.9073495865,,,,,,,561998.2950792058,1948398625.4194250107,5945076488.6273164749,,,,,,,561998.2950792058,1952028084.8570499420,5945076488.6273164749,,,,,,
575100.0648760962,635823.4878999999,637135.0101000000,612290.4124701796,0.0000000000,5770262880.6889152527,,,,,,,612290.4124701796,10284077931.2603073120,5770262880.6889152527,,,,,,,611639.0009758336,4357105372.9608602524,5946720560.6402606964,,,,,,,611639.0009758336,4302910956.2029352188,5946720560.6402606964,,,,,,,611699.2497310233,1952028084.8570499420,5944334436.9717035294,,,,,,
630410.2555080454,650243.7964000000,643049.9103000000,702918.2354966709,0.0000000000,5769185755.0458536148,,,,,,,702918.2354966709,10284077931.2603073120,5769185755.0458536148,,,,,,,701559.4645729361,650046481.2595728636,5943898258.8979187012,,,,,,,701468.2016818118,4302910956.2029352188,5945753653.7993717194,,,,,,,701559.4645729361,646977905.5480018854,5943898258.8979187012,,,,,,
726800.5609303905,643377.4289000001,752406.3666000000,727733.5303244710,0.0000000000,5768430772.6651973724,,,,,,,727733.5303244710,10284077931.2603073120,5768430772.6651973724,,,,,,,727903.8285127457,3423367941.2176523209,5942285126.9664926529,,,,,,,727903.8285127457,3412696767.9702715874,5942285126.9664926529,,,,,,,728080.0899582773,646977905.5480018854,5943209365.9775886536,,,,,,
738957.0241448958,736556.7909000000,804643.2043000000,787607.6087965345,0.0000000000,5764042691.6953296661,,,,,,,787607.6087965345,10284077931.2603073120,5764042691.6953296661,,,,,,,787079.8713622043,600374372.7173463106,5936334538.2406826019,,,,,,,787006.6212516946,3412696767.9702715874,5938188408.2369537354,,,,,,,787108.5146006051,646977905.5480018854,5939080152.5768823624,,,,,,
783882.3672193157,845050.0005000000,803227.5277000000,766033.6047765481,0.0000000000,5761614028.3829126358,,,,,,,766033.6047765481,10284077931.2603073120,5761614028.3829126358,,,,,,,764576.1791160370,308470663.8838582635,5932229735.1302795410,,,,,,,764576.1791160370,311049061.6197718978,5932229735.1302795410,,,,,,,764576.1791160370,307465342.8540642262,5932229735.1302795410,,,,,,
818495.0218140971,855324.6054000000,623803.6679000000,751920.2188640614,0.0000000000,5760437077.5361986160,,,,,,,751920.2188640614,10284077931.2603073120,5760437077.5361986160,,,,,,,751647.9332934116,1493926747.3590188026,5929582928.4272756577,,,,,,,751550.1492028681,311049061.6197718978,5931118810.5681486130,,,,,,,751550.1492028681,307465342.8540642262,5931118810.5681486130,,,,,,
811138.3065484508,616518.6700000000,617835.6664000000,558870.1960298906,0.0000000000,5765604031.1431598663,,,,,,,558870.1960298906,10284077931.2603073120,5765604031.1431598663,,,,,,,560069.8381722490,16344156193.9810657501,5937929216.6604127884,,,,,,,560069.8381722490,16319163485.2640304565,5937929216.6604127884,,,,,,,560281.0819529463,307465342.8540642262,5935969459.0907115936,,,,,,
553657.4206406570,641527.8806000000,603880.6051000000,616457.0390115476,0.0000000000,5766156927.4585752487,,,,,,,616457.0390115476,10284077931.2603073120,5766156927.4585752487,,,,,,,615497.1082702060,3336890910.8380293846,5937522043.9551000595,,,,,,,615350.3675854225,16319163485.2640304565,5938435234.1414966583,,,,,,,615497.1082702060,3312530190.8730387688,5937522043.9551000595,,,,,,
633860.8754436432,640408.7522000000,620129.4173000000,684373.9220735974,0.0000000000,5766575673.9457616806,,,,,,,684373.9220735974,10284077931.2603073120,5766575673.9457616806,,,,,,,683033.0346481124,134943145.9034055471,5935921084.4315605164,,,,,,,683033.0346481124,131555451.4720036387,5935921084.4315605164,,,,,,,683066.9684700115,3312530190.8730387688,5937934159.5892305374,,,,,,
714554.7226171030,655958.9510000000,703390.3389000000,720907.9104629253,0.0000000000,5769723408.8615703583,,,,,,,720907.9104629253,10284077931.2603073120,5769723408.8615703583,,,,,,,720797.8593688766,3956865075.4777469635,5938223315.8075799942,,,,,,,720985.2378016112,131555451.4720036387,5938919035.9196624756,,,,,,,721001.8019868186,3312530190.8730387688,5940895852.8151206970,,,,,,
744232.7797596760,752372.2227000000,791633.4993000000,756521.7514251694,0.0000000000,5769140672.0074090958,,,,,,,756521.7514251694,10284077931.2603073120,5769140672.0074090958,,,,,,,756000.2023156113,303021768.8743571043,5935688064.1985044479,,,,,,,756000.2023156113,309580467.3579196334,5935688064.1985044479,,,,,,,756000.2023156113,310163632.0583733320,5935688064.1985044479,,,,,,
789104.1044382993,809642.9387000001,821242.8908000001,770185.3704038751,0.0000000000,5769056402.1286315918,,,,,,,770185.3704038751,10284077931.2603073120,5769056402.1286315918,,,,,,,768082.2422252157,1269731853.9776465893,5934030262.1444463730,,,,,,,767969.3644978248,309580467.3579196334,5935677209.0459976196,,,,,,,767969.3644978248,310163632.0583733320,5935677209.0459976196,,,,,,
769614.9128417282,854902.1189999999,633673.0270999999,783798.6462766906,0.0000000000,5767287362.6320419312,,,,,,,783798.6462766906,10284077931.2603073120,5767287362.6320419312,,,,,,,782489.6828199715,2826054556.8917264938,5931192483.4062614441,,,,,,,782489.6828199715,2838068604.6685576439,5931192483.4062614441,,,,,,,782168.1701928440,310163632.0583733320,5933995379.9358301163,,,,,,
797761.2601724877,623788.2036000000,638294.8067000000,579827.4592386083,0.0000000000,5772805174.6381397247,,,,,,,579827.4592386083,10284077931.2603073120,5772805174.6381397247,,,,,,,580486.2314317725,22146397019.6765327454,5942231999.6519145966,,,,,,,580975.5374054542,2838068604.6685576439,5936754673.7870302200,,,,,,,580486.2314317725,22050807522.1642303467,5942231999.6519145966,,,,,,
546895.4720728700,619591.7666000000,641554.1830000000,643306.3114914679,0.0000000000,5771433013.3086528778,,,,,,,643306.3114914679,10284077931.2603073120,5771433013.3086528778,,,,,,,641813.3191937020,3341831374.5423231125,5939989066.1331167221,,,,,,,641813.3191937020,3285498632.4606556892,5939989066.1331167221,,,,,,,641589.9701073276,22050807522.1642303467,5940972674.8126287460,,,,,,
603162.6455176191,635631.7829000000,642116.2465000000,725114.4073561593,0.0000000000,5769651332.7246170044,,,,,,,725114.4073561593,10284077931.2603073120,5769651332.7246170044,,,,,,,722970.8412014630,67151.5668863591,5936336709.0688781738,,,,,,,722971.4695415127,3285498632.4606556892,5938418475.4889955521,,,,,,,722830.4780399845,22050807522.1642303467,5939357746.3627882004,,,,,,
701069.4706366081,627450.2448000000,729751.4785000000,741523.3611418718,0.0000000000,5769714905.2619724274,,,,,,,741523.3611418718,10284077931.2603073120,5769714905.2619724274,,,,,,,741121.3300313577,6537465484.3378496170,5936690701.6116142273,,,,,,,741121.3300313577,6537567093.0927591324,5936690701.6116142273,,,,,,,741121.3300313577,6514787173.0902233124,5936690701.6116142273,,,,,,
708209.6757396703,730971.2058999999,825994.4279000000,778659.6981756450,0.0000000000,5765725399.0926532745,,,,,,,778659.6981756450,10284077931.2603073120,5765725399.0926532745,,,,,,,777942.5164059016,129273523.8451178819,5930954128.0188140869,,,,,,,777981.2475154148,6537567093.0927591324,5932967024.0989437103,,,,,,,777981.2475154148,6514787173.0902233124,5932967024.0989437103,,,,,,
760156.8748609655,845591.8480999999,808240.0194000000,798588.1998521881,0.0000000000,5763468232.6431398392,,,,,,,798588.1998521881,10284077931.2603073120,5763468232.6431398392,,,,,,,796165.6124852150,2308986198.2366633415,5927722921.3408422470,,,,,,,796165.6124852150,2305265490.6427140236,5927722921.3408422470,,,,,,,796065.8368496811,6514787173.0902233124,5930964635.8323860168,,,,,,
