fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
616518.6700000000,812008.2562084511,839676.2768000000,821244.5155705170,,,,,,,616518.6700000000,812873.8412552143,581069.4396000000,757472.5261779944,,,,,,
641527.8806000000,564202.7751249153,700298.5723999999,794518.6376198615,,,,,,,641527.8806000000,559633.8307934667,640265.5619000000,514770.5644645051,,,,,,
640408.7522000000,630107.1055807119,712979.5227000000,641121.7088086180,,,,,,,640408.7522000000,635367.6107890997,591438.9299000000,633775.7123521755,,,,,,
655958.9510000000,702834.0273326586,669757.6179000000,701367.0124972652,,,,,,,655958.9510000000,712147.4617374940,605450.5278000000,664051.1624324608,,,,,,
752372.2227000000,738041.9562984506,703210.8458000000,731561.0345784592,,,,,,,752372.2227000000,741873.0549608921,730516.8824999999,695265.9020460767,,,,,,
809642.9387000001,785562.8304768309,809275.3520000000,787282.3115752605,,,,,,,809642.9387000001,786753.7194163350,774307.3608000000,772935.3797574530,,,,,,
854902.1189999999,768452.2838165741,869330.0186000000,850706.7919417125,,,,,,,854902.1189999999,768777.7680309112,817034.2741000000,741715.9769713520,,,,,,
623788.2036000000,799756.8143383135,894004.1782000000,834717.9822327580,,,,,,,623788.2036000000,797964.5217729021,625229.6691000001,772165.9195280446,,,,,,
619591.7666000000,558287.3526049802,660757.3983999999,847006.8301667299,,,,,,,619591.7666000000,551479.4981535152,552931.4974000000,564979.1045219662,,,,,,
635631.7829000000,602493.4054058434,661158.8352000000,604969.7557822239,,,,,,,635631.7829000000,604368.5163195031,571597.3390000000,551043.5981801918,,,,,,
627450.2448000000,691179.4571703948,687669.2230999999,654885.6756551210,,,,,,,627450.2448000000,698364.2316190759,614549.3811000000,649997.2521784154,,,,,,
730971.2058999999,704935.1204779374,706606.2443000000,753046.1093473482,,,,,,,730971.2058999999,706276.8623131720,687913.0499000000,711341.1944905411,,,,,,
845591.8480999999,759217.9136324923,717797.1577000000,790602.3939618587,,,,,,,845591.8480999999,758550.6137971529,787348.3075999999,730417.5425218528,,,,,,
799461.1785000000,795701.8751243587,869885.1363000000,758109.5930229700,,,,,,,799461.1785000000,796754.0505963686,813835.0536000000,751863.4638798741,,,,,,
648242.9591000000,740421.9092174412,896976.1757000000,832130.0781784218,,,,,,,648242.9591000000,735354.9783508708,585952.4780000000,761757.5581519665,,,,,,
640151.0922000000,574807.6598634332,692213.9508000000,846330.5450217680,,,,,,,640151.0922000000,568535.2599054375,597566.7516000000,516611.7060217710,,,,,,
619699.2663000000,617311.4417129153,673610.8239000000,624812.6911740121,,,,,,,619699.2663000000,620305.9259114050,618161.8708000000,585931.2729013743,,,,,,
618805.2890000000,669749.3814569511,676987.1466000000,655848.4065757743,,,,,,,618805.2890000000,675709.1421436095,604740.3045000000,683111.3511909854,,,,,,
668018.4439000000,694081.8356582760,699303.1957000000,732925.8061316519,,,,,,,668018.4439000000,695764.7381838609,741479.7551000000,684936.6992408598,,,,,,
801531.4809000000,702137.9134906030,785189.9662000000,776893.1696605539,,,,,,,801531.4809000000,701070.3760589850,823876.1315000000,769269.7708432450,,,,,,
815484.8746000000,760329.9571764172,884811.6123000000,814972.5380929451,,,,,,,815484.8746000000,762995.9722138989,775129.7653000000,775392.0365399922,,,,,,
651574.3484000000,763695.9372976683,901362.8062000000,838031.7831131197,,,,,,,651574.3484000000,763311.5006389581,609668.7818000000,712096.6609818850,,,,,,
588722.6665000001,583597.6192259375,695732.1668000000,842943.2609877707,,,,,,,588722.6665000001,580160.0621862141,595497.0691000000,535192.6086303940,,,,,,
616178.1050000000,574819.0357993136,671830.3532000000,625953.5151805731,,,,,,,616178.1050000000,577990.5181581009,592323.4092000000,583181.6678839710,,,,,,
611229.0564999999,676106.7470691657,673255.7757000000,654560.8097005470,,,,,,,611229.0564999999,685330.9654673298,592198.0717000000,657145.9642346327,,,,,,
669490.9514000000,698072.7626793094,707427.5713000000,731936.4923076323,,,,,,,669490.9514000000,703003.1126362979,733626.3692000000,677593.9826020333,,,,,,
799919.6161000000,712518.4455412270,831048.5305000000,788774.8606562400,,,,,,,799919.6161000000,713943.5159567879,817061.9236000000,769241.6344160943,,,,,,
775527.1964000000,767891.7765783465,903222.4571000000,862218.2419769187,,,,,,,775527.1964000000,772628.1812430142,790606.0750000000,776812.6767518898,,,,,,
623279.5484000000,735812.5192054813,908571.7824000000,858593.0574806436,,,,,,,623279.5484000000,735805.9100038011,598140.4549000000,735789.4859766593,,,,,,
568639.6445000001,568313.5334021121,725812.0805000000,853629.2180045265,,,,,,,568639.6445000001,566154.4974069541,620978.0326000000,532785.1085596390,,,,,,
577779.7777000000,567803.1993900307,727097.5140000000,660371.9937199401,,,,,,,577779.7777000000,572671.9064499340,643611.8160000000,617100.5502960975,,,,,,
597368.5084000000,650158.6736845791,706813.7950000000,711608.5370092269,,,,,,,597368.5084000000,659594.2620988698,613395.1352000000,715218.6673754647,,,,,,
721297.4088000000,693796.1957168940,687762.3747000000,766333.0031148673,,,,,,,721297.4088000000,699489.3865821459,701508.1264000000,702325.0944331010,,,,,,
780344.8988000000,761452.8097657231,797956.9025000000,773923.2797768671,,,,,,,780344.8988000000,764717.8612138488,814059.1054000000,743465.8946627704,,,,,,
736714.8749000001,744781.7333539813,913458.6969000000,838623.1720536742,,,,,,,736714.8749000001,746623.6485695099,833041.4872000000,784350.0273095419,,,,,,
573576.7378000000,693703.4854926645,912649.8236000000,877328.6105768464,,,,,,,573576.7378000000,689870.4624424436,620114.8082000000,787063.0934977118,,,,,,
593048.0782000000,519679.9272396772,724327.5733000000,863705.7439359917,,,,,,,593048.0782000000,514897.4671588443,600058.5117000000,557323.5914006259,,,,,,
612373.0359000000,586915.3211075274,735861.1549000000,670291.0383707604,,,,,,,612373.0359000000,591965.8561401053,589149.4809000000,597271.9973186943,,,,,,
578598.7291000000,673414.7473076491,634780.3056000000,730352.3463677400,,,,,,,578598.7291000000,681820.4665322505,646514.6047000000,674472.7671594084,,,,,,
684656.3118000000,662133.8921642546,709193.8937000000,709241.7845938946,,,,,,,684656.3118000000,663123.9271501059,734476.4632999999,748356.9603307568,,,,,,
769345.6039000000,719735.8302193931,801913.1748000000,804501.6698200752,,,,,,,769345.6039000000,719093.1222649819,796161.2558000000,782953.4152532669,,,,,,
745738.7631000000,729770.6660854893,951808.3194000000,850826.6348769893,,,,,,,745738.7631000000,730142.8168686436,807057.6562000000,766714.1250927221,,,,,,
624187.0250000000,696082.9651270059,945514.5145000000,915063.6436616441,,,,,,,624187.0250000000,691448.2102972920,611649.8715000000,763795.6746374442,,,,,,
596590.5263000000,557336.4973250628,704680.5061999999,894115.1035677036,,,,,,,596590.5263000000,552416.6328742565,603209.7584000000,553507.4111952297,,,,,,
614971.7104000000,578297.7194143911,721122.9091000000,641401.4196068692,,,,,,,614971.7104000000,580675.8407626981,609189.6131000000,602250.3544558366,,,,,,
620810.0343000001,664842.5439165139,705001.3429000000,708003.6507535727,,,,,,,620810.0343000001,671055.4824660691,643109.4571999999,684165.5520208403,,,,,,
700961.1568000000,693412.0354165478,705971.1832000000,766774.6727454328,,,,,,,700961.1568000000,694981.5548676034,748934.2163000000,732904.9003768690,,,,,,
760427.4421000000,726335.3863563541,837611.4430000000,789691.9278168919,,,,,,,760427.4421000000,725061.9827827460,783602.6333000000,784637.7743374611,,,,,,
835050.6125000000,713977.4250960946,949248.1452000000,871166.3074464705,,,,,,,835050.6125000000,713070.2788661777,852232.2347000000,743407.4188559816,,,,,,
616674.6774000000,774566.9906614075,1023854.3410000000,903017.0097826394,,,,,,,616674.6774000000,773459.7855846930,666695.8521000000,796445.7016174647,,,,,,
597954.8662000000,544909.0442178962,702772.5250000000,956858.0953639549,,,,,,,597954.8662000000,539196.9876286548,657777.4240999999,594084.5743570465,,,,,,
628672.4215000001,575660.4278647359,722324.0702000000,629591.6035540546,,,,,,,628672.4215000001,577900.5751963480,600933.6486000000,638432.6651556353,,,,,,
603887.4595999999,680230.1272500239,711286.8981000000,700431.7720616651,,,,,,,603887.4595999999,688907.2678520096,646896.2679000000,661802.5247980972,,,,,,
679974.6651000000,681234.4952513843,751191.6932000000,769866.9607450378,,,,,,,679974.6651000000,684052.8737267980,751863.5152000000,728817.2609241754,,,,,,
776254.2166000000,712945.4588138716,835025.1282000000,829608.5287685185,,,,,,,776254.2166000000,713336.7951513465,822200.6597000000,785796.4159938615,,,,,,
759697.6645000000,737429.1883565582,900182.7940000000,866650.8045026681,,,,,,,759697.6645000000,740211.1441983106,817424.3464000000,779617.0873272445,,,,,,
638215.8647000000,713790.6051976101,969628.7204000000,858272.6849117023,,,,,,,638215.8647000000,712628.6066919072,659881.8111000000,762580.9953726078,,,,,,
598379.6724000000,576392.2215967819,734734.2820000000,914412.4996652178,,,,,,,598379.6724000000,574865.7109072763,655548.7461000000,591735.2250355674,,,,,,
603470.4200000000,587809.3497612283,711283.7137000000,670294.7460852558,,,,,,,603470.4200000000,593200.1835910463,625782.8726999999,645858.2738789585,,,,,,
601671.9129999999,664564.4986452146,732801.3987000000,698443.1862614661,,,,,,,601671.9129999999,673638.9821256648,672133.9012000000,693928.2408927643,,,,,,
689731.4301999999,688817.2355705759,706800.9390000000,796099.8946690188,,,,,,,689731.4301999999,693421.5562631887,768745.2891000001,760123.6944768138,,,,,,
772131.4285000000,730858.1788385070,822993.4250000000,796854.8472957888,,,,,,,772131.4285000000,733068.3173497567,858775.2431000000,807957.8600156840,,,,,,
782048.8344000001,739600.2414805288,984256.9115000000,865651.3770753848,,,,,,,782048.8344000001,742541.8547879902,850892.1375000000,821551.9521087130,,,,,,
601886.5899000000,738933.6990816228,968971.4810000000,946923.2596122904,,,,,,,601886.5899000000,738372.9630970145,662607.3450000000,800756.5384837359,,,,,,
607085.9667000000,545734.5320390074,721657.5753000000,917885.9991293321,,,,,,,607085.9667000000,546011.2945273047,639288.6803000000,599139.1002804850,,,,,,
611212.9052000000,601883.9382731139,727867.0818000000,661012.5719808592,,,,,,,611212.9052000000,607382.2502087948,623707.2243999999,637151.7314569418,,,,,,
638215.1250000000,676789.4662807800,740006.8197000000,720747.5501662394,,,,,,,638215.1250000000,685812.8915497640,614169.9562000000,701369.3941719681,,,,,,
695464.0207000000,723083.9686581036,726043.1902000000,817142.0283105044,,,,,,,695464.0207000000,727295.2855587042,752254.9528000000,713508.7634769304,,,,,,
785812.6907000000,733699.6929781330,882535.0140000000,825009.6986143504,,,,,,,785812.6907000000,733615.7885817413,851517.3041000000,813096.5818685137,,,,,,
744202.1735000000,748270.4469025331,942974.0317000001,928557.3323984515,,,,,,,744202.1735000000,749017.0730833416,858722.5558000000,834249.8204053363,,,,,,
607065.7551000000,700485.8644159588,949826.4783000000,912764.0927456557,,,,,,,607065.7551000000,696392.5817696818,659439.4813000000,821363.3412567149,,,,,,
626346.4328000000,547933.2227822241,738054.7337000000,905488.1723168205,,,,,,,626346.4328000000,543119.3082425550,659469.0466999999,605034.2765585271,,,,,,
638068.7919000000,613220.7979683129,722787.0979000001,683775.0951730302,,,,,,,638068.7919000000,617768.2575404514,677702.8464000000,662544.9047001638,,,,,,
594647.7300000000,691342.3201138917,687356.8786000001,718972.4628876749,,,,,,,594647.7300000000,698624.1601347894,696793.0102000000,755723.1652641658,,,,,,
689341.8018000000,671949.8889340215,755859.3634000000,760123.1451064980,,,,,,,689341.8018000000,671883.0355408576,807087.5363000000,788685.0430036406,,,,,,
791407.8390000000,720615.2011737082,867048.1279000000,847420.3832221843,,,,,,,791407.8390000000,719159.5234568075,916212.6784000000,844607.7224226139,,,,,,
785516.4926000000,748370.1384852445,1017190.3610000000,907125.4792071094,,,,,,,785516.4926000000,749227.7923166354,863674.6395000000,874316.4947265317,,,,,,
605833.3695000000,731325.5720209398,1010300.4399999999,971055.7883207798,,,,,,,605833.3695000000,727923.6236500726,677890.9551000000,805984.1765083767,,,,,,
592489.6683000000,538390.4831107177,729420.9793000000,948935.8870150236,,,,,,,592489.6683000000,532320.3517541727,685909.4182000000,606493.7250550571,,,,,,
591664.4367000000,575696.6766765341,805581.4098000000,660338.2819321405,,,,,,,591664.4367000000,578530.0604335219,689866.0404000001,675772.9914439935,,,,,,
599312.3108000000,648261.0386407900,757007.7226000000,784716.3822993881,,,,,,,599312.3108000000,655476.3562289255,661060.7235000000,754739.1688510173,,,,,,
705547.7402999999,679828.4065372979,747756.1461000000,813783.2334556417,,,,,,,705547.7402999999,682783.4002393327,784972.6095000000,744205.7537978655,,,,,,
803878.3443999999,738597.3327685824,869407.7974000000,827003.9413329886,,,,,,,803878.3443999999,740118.0390944186,866065.8401000000,819562.2168990192,,,,,,
804287.0574000000,761089.7605195729,954426.6595000000,903073.3637435769,,,,,,,804287.0574000000,763797.2677389234,847248.6538000000,827331.1227279049,,,,,,
607313.8578000000,750980.0519257614,989787.8165000000,913072.2173579307,,,,,,,607313.8578000000,749720.3903740079,661574.8699000000,794131.6744906245,,,,,,
632906.9421000000,543557.3277558463,774018.2504000000,934437.9102193253,,,,,,,632906.9421000000,539164.5531799791,660622.5869000000,596457.9299097417,,,,,,
614030.7940000000,618291.0761344252,761157.6267000000,708361.1375127803,,,,,,,614030.7940000000,624393.4390146972,676248.2250000000,656743.2704975342,,,,,,
629852.3422000000,674073.5102363935,761736.4293000000,746897.8216402817,,,,,,,629852.3422000000,683472.1296181864,703122.1757000000,749506.1406919127,,,,,,
724181.6698000000,712543.4612902974,764312.5768000000,823693.1214582358,,,,,,,724181.6698000000,717385.4981006590,804725.9293000000,793349.8022873797,,,,,,
785044.6404000000,761283.8163616701,896927.0052000000,851224.3959691727,,,,,,,785044.6404000000,764292.8187112511,870792.8337000000,843925.3636137026,,,,,,
751266.8443000000,749687.4684067650,1019109.8940000000,934771.5154166297,,,,,,,751266.8443000000,752425.6610001575,949655.1929000000,836147.3229582054,,,,,,
611008.4587000000,710742.2491938614,1170188.8359999999,978050.1951050167,,,,,,,611008.4587000000,709063.7695893974,739386.6287000000,899270.1230772670,,,,,,
609134.5917000000,558470.9491078267,1083731.8710000000,1102671.9539487930,,,,,,,609134.5917000000,556639.5297208306,749414.9669999999,672338.2535262614,,,,,,
572872.4693000000,605759.7110111798,1402724.3529999999,985929.6945311588,,,,,,,572872.4693000000,612578.0748045193,989950.2160000000,737361.8618759545,,,,,,
611199.3242000000,647381.2615730665,1806050.2930000001,1313226.7072496128,,,,,,,611199.3242000000,655085.6232730979,1277036.6950000001,1043756.9009714474,,,,,,
664748.2738000000,706561.3678528978,2251054.5940000000,1730865.5519391592,,,,,,,664748.2738000000,711508.0549858012,1961725.5649999999,1314678.0258134492,,,,,,
774815.2804000000,715836.4735261817,2600096.3240000000,2119563.4413865227,,,,,,,774815.2804000000,717003.6195493947,2697534.1060000001,1878084.8333874997,,,,,,
841065.1469000001,748278.9285102525,2646418.4989999998,2351219.1443274179,,,,,,,841065.1469000001,750759.2954294512,2608875.9900000002,2436765.3300813404,,,,,,
594266.9864000001,798316.2950195412,1915398.4069999999,2294530.1054795105,,,,,,,594266.9864000001,799151.5354156857,1770241.8870000001,2241296.9465814903,,,,,,
591550.9590000000,538372.0191726637,1103604.4900000000,1602450.7979698856,,,,,,,591550.9590000000,532079.2969293139,1458059.2490000001,1396541.9571105591,,,,,,
610177.1473000000,583644.0265423004,857330.7413000000,876020.1506167440,,,,,,,610177.1473000000,585930.8699463736,1087224.9490000000,1216753.6035792034,,,,,,
598223.2584000000,675465.9408647646,828629.4379000000,776983.9986429050,,,,,,,598223.2584000000,683398.0752798117,891668.6671000000,1016669.1749607542,,,,,,
700497.2404000000,685450.4075014695,860688.7055000000,871983.9106005048,,,,,,,700497.2404000000,687266.9352427530,1033742.5140000000,901702.2645972134,,,,,,
804381.7409000000,738519.4795900902,1040721.5840000000,938852.0723217614,,,,,,,804381.7409000000,738242.3830985071,1187797.7030000000,1035161.8377320998,,,,,,
757222.3492000001,765295.2069854037,1025593.3900000000,1063038.1589823393,,,,,,,757222.3492000001,766415.6582033957,1113875.4290000000,1121671.9682570812,,,,,,
625455.8830000000,709537.3582771393,955526.5279000000,973849.7639105511,,,,,,,625455.8830000000,704684.7933999198,800822.0084000000,1026815.1267000203,,,,,,
632084.5956999999,562116.7179537724,772201.0375000000,899099.8660523363,,,,,,,632084.5956999999,556880.2333160713,795795.3556000000,704532.8876873035,,,,,,
622537.9561000000,616749.3742048867,732587.3828000000,712132.8868141904,,,,,,,622537.9561000000,620808.3291128456,744472.4424000001,772489.2813786073,,,,,,
620685.2278000000,676924.1893494710,738287.8846000000,728113.8999680161,,,,,,,620685.2278000000,683523.6291642466,761320.7405000000,809350.3581069508,,,,,,
698396.1801999999,698647.8589762778,708304.3447000000,807067.5309777904,,,,,,,698396.1801999999,700343.9554972656,802857.9260000000,846515.2829358669,,,,,,
824829.8970000000,731919.2057810939,795918.3566000001,804070.7796405904,,,,,,,824829.8970000000,731558.9949755112,963946.3911000000,843683.3789248656,,,,,,
801620.1223000000,781843.6379328745,988243.9103000000,846316.8408729510,,,,,,,801620.1223000000,784372.6145023548,947921.0678000000,929073.3205862864,,,,,,
632248.4843000000,749842.2604097186,978383.9306000000,956688.5782395161,,,,,,,632248.4843000000,747624.3523857447,748735.3436000000,897715.1497938565,,,,,,
624849.7596000000,567135.8519302518,777740.6912000000,931805.4868196751,,,,,,,624849.7596000000,562627.5446117546,762738.7513000000,679816.1986077857,,,,,,
628692.6871000000,611358.2702879203,741827.0368000000,715331.4905484036,,,,,,,628692.6871000000,616220.0755934136,761044.8670000000,754239.4302850708,,,,,,
636019.7589000000,688172.1044018191,686134.5098999999,733962.8092513237,,,,,,,636019.7589000000,697276.3710424281,742720.9378000000,829748.5085972934,,,,,,
704991.9939000000,719545.2404656978,725080.0762000000,759365.5253792516,,,,,,,704991.9939000000,724132.2637234492,859902.0503000000,830391.6146538586,,,,,,
818777.0031000000,744489.7182625644,850974.2034000000,824368.7999634471,,,,,,,818777.0031000000,746223.6510052647,973635.8932000000,900192.6758598138,,,,,,
787409.0679000000,783461.4015947245,941862.2817000001,902782.6712074607,,,,,,,787409.0679000000,787532.5246756427,978741.9937000000,939632.5232414627,,,,,,
576253.2642000000,745513.4077433420,973754.2860000000,915808.1462050921,,,,,,,576253.2642000000,744807.4139625567,737886.7086000000,927937.7300650100,,,,,,
609544.5030000000,525750.3159576966,736920.6496000000,933905.8236933053,,,,,,,609544.5030000000,521515.8057807184,747976.4893000000,674261.3768863820,,,,,,
582338.8401000000,609578.1550331461,729752.8492000001,688725.2373118000,,,,,,,582338.8401000000,616756.7315170221,768331.9042000000,747883.7677115530,,,,,,
613244.6814000000,657328.9722515466,741423.1514000000,733929.9726038612,,,,,,,613244.6814000000,667324.9074520689,727016.4770000000,848759.1264636443,,,,,,
758618.9291000000,708629.8214579343,756648.7942000000,821586.5604137222,,,,,,,758618.9291000000,714227.7186470575,857276.3218000000,826718.6711059154,,,,,,
836978.1421000001,802479.3568041633,853092.0298000000,859355.5979636911,,,,,,,836978.1421000001,807437.8096159009,973594.8284000000,909046.3554264549,,,,,,
772815.3930000000,810419.9047980577,971989.2683000000,907944.8910172938,,,,,,,772815.3930000000,814895.3775290308,979525.6056000000,951343.4788433845,,,,,,
609135.9113000000,738804.9198490649,982507.9959000000,948839.5449340453,,,,,,,609135.9113000000,735781.5531344489,782587.6258000000,938412.9095818137,,,,,,
653720.9145000000,564565.9613932635,737813.6110000000,946429.3347156367,,,,,,,653720.9145000000,560619.1276492795,727296.6004999999,724868.9699089754,,,,,,
644670.7164000000,656119.6454994424,720687.9136000000,692363.7956100940,,,,,,,644670.7164000000,663288.2514359440,762026.1678000001,731565.2764426757,,,,,,
642404.3784000000,715413.7720080921,747610.5558000000,733512.0522448975,,,,,,,642404.3784000000,724464.0769057778,795185.0836000000,845931.6167709803,,,,,,
723711.8585000000,733176.8027212688,745651.7233000000,835380.2854735524,,,,,,,723711.8585000000,735898.0607413210,892812.4089000000,902146.6072509526,,,,,,
857550.0219000001,768004.2625465548,891817.6996000001,855397.2442886446,,,,,,,857550.0219000001,768166.5945464402,997142.2706000000,944487.1628065067,,,,,,
847745.8965000000,822517.5514341603,987677.0607000000,947771.3398827456,,,,,,,847745.8965000000,825127.8244239698,1005550.6610000000,969989.0545072984,,,,,,
640638.1006000000,799953.6169655442,1023510.2140000000,964073.4207772800,,,,,,,640638.1006000000,797434.9664120647,784096.0466999999,960787.9874931976,,,,,,
622738.9342000000,579301.9258847524,744848.5530000000,981717.7390467667,,,,,,,622738.9342000000,572259.0785630706,771871.7128000000,722803.7888164888,,,,,,
616470.2029000000,613036.9281640619,756467.1763000001,695141.2837753933,,,,,,,616470.2029000000,615063.7766831486,774963.2312000000,770245.4285541821,,,,,,
637763.8455000001,681173.4304292768,790630.9737000000,757052.1212488959,,,,,,,637763.8455000001,687754.7574150087,792851.8643000000,851741.0544028550,,,,,,
784287.3962000000,724467.4875663344,731277.3539000000,864109.7958466701,,,,,,,784287.3962000000,727162.2307368687,885088.4728000000,885735.7228062663,,,,,,
835320.1744000000,818287.9944533866,897422.8893000000,829174.2633878201,,,,,,,835320.1744000000,820465.7373387087,926463.0414000000,925933.3518984829,,,,,,
846066.5127000000,793275.3868641193,986601.2607000000,942560.5556669061,,,,,,,846066.5127000000,793742.2578046751,1009230.7659999999,893162.7669749814,,,,,,
630974.3865000000,791926.5271057079,975635.7784000000,955145.5452242370,,,,,,,630974.3865000000,788796.5894296661,759468.9701000000,959866.4365681587,,,,,,
651426.1711000000,569148.6311527668,751467.4469000000,929868.2494816348,,,,,,,651426.1711000000,563019.0089506394,791608.9493000000,694769.5345347894,,,,,,
646837.0317000001,638924.5102161192,770389.2738000000,697049.8839828130,,,,,,,646837.0317000001,643305.8847631861,803778.4118999999,781592.3331972683,,,,,,
662809.8562000000,708620.7639195083,742583.3539000000,766393.1329152838,,,,,,,662809.8562000000,717357.5892661107,728872.2333000000,871780.5521250317,,,,,,
737699.9057999999,746494.2383718402,748614.7205000001,814737.3677311909,,,,,,,737699.9057999999,750644.7928081772,858535.6045000000,815402.4249240836,,,,,,
837279.3091000000,776702.3254750110,919055.9297000000,844273.4511821027,,,,,,,837279.3091000000,778289.6554923109,1035312.7500000000,899507.6295641158,,,,,,
878756.2036000000,801895.8884100338,1040339.5630000000,963110.0742227589,,,,,,,878756.2036000000,805176.5314464740,989227.3375000000,1001346.2638354877,,,,,,
650504.5396000000,831168.5282602521,995200.3829000000,1002805.5585159680,,,,,,,650504.5396000000,832428.9532332784,771974.5411000000,934671.7738932866,,,,,,
645109.8675000001,592784.1516224458,781468.5450000000,945954.6117072140,,,,,,,645109.8675000001,588897.7702561980,769682.3612000000,701989.8591807749,,,,,,
630299.3632000000,638570.6682879806,754945.6700000000,724414.5105345043,,,,,,,630299.3632000000,643842.4255295453,766949.2817000001,765819.9865975075,,,,,,
644320.6797000000,701442.1725242704,776755.4258000000,755050.6395080965,,,,,,,644320.6797000000,711344.8387553177,754140.2843000001,843924.5954506870,,,,,,
714860.1495000001,739522.8831387407,756424.7729000000,851951.4119456424,,,,,,,714860.1495000001,745244.6696718271,863727.6955000000,851820.9985564483,,,,,,
875675.2802000000,766028.1670768014,882950.9215000001,858111.0838281485,,,,,,,875675.2802000000,768935.8257203803,1098930.7779999999,914515.1074574025,,,,,,
861520.2182999999,846768.8735413251,1026651.3199999999,936125.8110439382,,,,,,,861520.2182999999,853112.3745654053,993270.2652000000,1069293.2470641686,,,,,,
655296.3575000000,820901.1060986291,1027394.7410000000,1000602.3495726432,,,,,,,655296.3575000000,821716.6360703234,786989.2145000000,943715.5645257344,,,,,,
688332.0102000000,610616.6628327949,725047.2334000000,986828.1041288079,,,,,,,688332.0102000000,607087.5660932099,765965.2714000000,721581.7173647695,,,,,,
638874.5293000001,691797.3554721773,765892.4723000000,680000.4225319216,,,,,,,638874.5293000001,698737.5440676870,805842.3802000000,771120.3601231897,,,,,,
672736.1808000000,717644.9575311518,786454.8101000000,773868.2655845437,,,,,,,672736.1808000000,726297.8251127969,789228.7674000000,889385.2190537369,,,,,,
768172.2825000000,771676.9218542384,785171.7749000000,869487.9307350116,,,,,,,768172.2825000000,776291.8505258918,903481.2560000001,891962.0375606206,,,,,,
870518.3470000000,819851.3234936876,884534.7420000000,887257.6435414818,,,,,,,870518.3470000000,822428.0038853374,997472.1429000000,953541.4975562876,,,,,,
922491.0016000000,842808.8300247707,1023263.5500000000,937405.5905973823,,,,,,,922491.0016000000,845657.1464134619,992697.4814000000,971853.2133794487,,,,,,
662021.0924000000,877655.5564441977,954155.2595000000,995679.5384810198,,,,,,,662021.0924000000,877698.6550528019,796465.0741000000,949678.6900470362,,,,,,
707509.1024000000,606389.7097551955,778398.6798000000,917795.2961010683,,,,,,,707509.1024000000,599385.1044480489,717263.9124000000,737417.0387066993,,,,,,
659561.1723000000,697320.8936976828,744938.9109000000,728853.1973432547,,,,,,,659561.1723000000,701177.4148192939,773041.5036000001,720505.1864681313,,,,,,
692258.3384000000,726477.0649134965,780979.6120000000,749712.6824057660,,,,,,,692258.3384000000,733153.2521831994,745712.6948000001,855153.6160831850,,,,,,
774958.4649000000,778539.8641623999,762577.6971000000,855141.9010875778,,,,,,,774958.4649000000,781099.3092357083,913242.0690000000,847459.0073979532,,,,,,
876471.6990000000,815307.3527451581,868816.3782000000,859997.0634828114,,,,,,,876471.6990000000,815731.4689841518,1055327.3580000000,958354.2381612095,,,,,,
868153.4325000000,838892.7378343353,996756.8537000000,916061.6527747537,,,,,,,868153.4325000000,840250.5318009236,971336.7064000000,1018573.7131146293,,,,,,
683388.2810000000,820347.9026090734,1001757.9840000001,964957.2486196078,,,,,,,683388.2810000000,817632.0627497594,810899.1206000000,913605.3509308405,,,,,,
690169.2271000000,622940.0666495865,755221.5222000000,955252.8596963668,,,,,,,690169.2271000000,617450.9519702960,783809.1576000000,738252.1915188581,,,,,,
679261.9301000000,679061.5983236547,814617.2747000000,698620.8359083799,,,,,,,679261.9301000000,683302.0737943978,810896.6777000000,775068.4294366533,,,,,,
683655.3161000001,741555.1727448448,763195.9176000000,805040.3059492146,,,,,,,683655.3161000001,749524.2462698431,770320.1234000000,877021.5421697402,,,,,,
796628.3482000000,769575.2820442868,783534.1698000000,830500.9307759880,,,,,,,796628.3482000000,772963.0200887396,858672.6396000000,856617.7925138182,,,,,,
920146.4791999999,835261.9405702553,899558.7463999999,871876.2012496165,,,,,,,920146.4791999999,837721.7168682794,1029946.2820000000,897752.3309641274,,,,,,
927956.7387000000,880567.0786987038,939942.0757000000,941276.4005044110,,,,,,,927956.7387000000,884974.0886024354,1037539.6690000000,994927.7222870101,,,,,,
671698.6786000000,875395.1296943772,968145.8959000000,909126.0644108230,,,,,,,671698.6786000000,875402.3973117936,804725.9668000001,982742.4590628410,,,,,,
675128.7518000000,611946.3699848677,758173.6078000000,926825.0412719514,,,,,,,675128.7518000000,606164.7586859773,789773.5128000000,731552.5357193140,,,,,,
695763.8928000000,669396.5775372263,771190.4244000000,709004.5619982361,,,,,,,695763.8928000000,674477.3862903826,768817.4542000000,780409.0749079800,,,,,,
661369.8943000000,765931.6981196525,739621.0416000000,771261.0454709022,,,,,,,661369.8943000000,777346.7563280154,767101.7905999999,843473.0692876684,,,,,,
919880.8308000000,757532.4589953126,747949.5604000000,816875.0971797097,,,,,,,919880.8308000000,762359.1626866669,946967.9725000000,864292.5429278637,,,,,,
