fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
616518.6700000000,845905.9249383219,839676.2768000000,849456.0385676055,,,,,,,616518.6700000000,849472.3689142721,581069.4396000000,814501.9010901260,,,,,,
641527.8806000000,650233.4610075156,700298.5723999999,833084.0199532883,,,,,,,641527.8806000000,652882.1113837335,640265.5619000000,623699.5313028726,,,,,,
640408.7522000000,670725.4720242000,712979.5227000000,718880.9169555074,,,,,,,640408.7522000000,673470.2393306131,591438.9299000000,672431.0710289419,,,,,,
655958.9510000000,669808.4822051817,669757.6179000000,729271.4157763550,,,,,,,655958.9510000000,672548.9484087721,605450.5278000000,632235.9220132745,,,,,,
752372.2227000000,682549.9817358080,703210.8458000000,693856.3135770201,,,,,,,752372.2227000000,685350.2114160026,730516.8824999999,643770.5751824325,,,,,,
809642.9387000001,761548.9496532917,809275.3520000000,721267.1713459757,,,,,,,809642.9387000001,764719.7207253797,774307.3608000000,746727.9277193188,,,,,,
854902.1189999999,808475.3465706502,869330.0186000000,808174.1539090158,,,,,,,854902.1189999999,811866.2239667658,817034.2741000000,782777.2051041658,,,,,,
623788.2036000000,845559.7486394506,894004.1782000000,857381.6602655145,,,,,,,623788.2036000000,849124.5688897875,625229.6691000001,817950.9325706231,,,,,,
619591.7666000000,656189.9609946585,660757.3983999999,877599.1376756424,,,,,,,619591.7666000000,658866.5500877260,552931.4974000000,660053.1959447133,,,,,,
635631.7829000000,652751.4904803265,661158.8352000000,686481.7266659650,,,,,,,635631.7829000000,655411.9515696496,571597.3390000000,600535.7632239431,,,,,,
627450.2448000000,665894.3359697158,687669.2230999999,686810.6553738589,,,,,,,627450.2448000000,668616.4430322644,614549.3811000000,615901.8913774239,,,,,,
730971.2058999999,659190.5590468799,706606.2443000000,708532.6988878344,,,,,,,730971.2058999999,661881.2223210169,687913.0499000000,651260.9497850714,,,,,,
845591.8480999999,744013.4152836523,717797.1577000000,724049.2880861192,,,,,,,845591.8480999999,747101.9366569883,787348.3075999999,711655.5229711160,,,,,,
799461.1785000000,837931.1122581362,869885.1363000000,733218.8826146071,,,,,,,799461.1785000000,841460.1507050204,813835.0536000000,793512.7971050924,,,,,,
648242.9591000000,800132.6305399555,896976.1757000000,857836.5118082480,,,,,,,648242.9591000000,803484.3767715549,585952.4780000000,815317.2644378000,,,,,,
640151.0922000000,676227.6633888447,692213.9508000000,880034.3287132819,,,,,,,640151.0922000000,678998.2384963020,597566.7516000000,627719.3550772674,,,,,,
619699.2663000000,669597.3611249122,673610.8239000000,712256.5513350697,,,,,,,619699.2663000000,672336.8370738069,618161.8708000000,637280.4785653820,,,,,,
618805.2890000000,652839.5734299214,676987.1466000000,697013.5479681590,,,,,,,618805.2890000000,655500.4476686768,604740.3045000000,654234.8301421902,,,,,,
668018.4439000000,652107.0675954404,699303.1957000000,699780.0344067306,,,,,,,668018.4439000000,654764.5060458730,741479.7551000000,643185.9038625287,,,,,,
801531.4809000000,692431.2716859365,785189.9662000000,718065.3266264728,,,,,,,801531.4809000000,695277.8491479863,823876.1315000000,755752.8036885803,,,,,,
815484.8746000000,801828.9919432485,884811.6123000000,788439.1051284400,,,,,,,815484.8746000000,805188.6948878544,775129.7653000000,823583.2988935132,,,,,,
651574.3484000000,813262.1036073383,901362.8062000000,870066.9462479610,,,,,,,651574.3484000000,816675.4330893707,609668.7818000000,783454.2264360623,,,,,,
588722.6665000001,678957.3323627413,695732.1668000000,883628.6397041343,,,,,,,588722.6665000001,681740.7108696310,595497.0691000000,647243.1339310256,,,,,,
616178.1050000000,627458.0116320043,671830.3532000000,715139.3021017442,,,,,,,616178.1050000000,629999.8347048401,592323.4092000000,635576.6707642905,,,,,,
611229.0564999999,649954.4093475684,673255.7757000000,695554.6684464165,,,,,,,611229.0564999999,652601.7508435159,592198.0717000000,632964.0446752016,,,,,,
669490.9514000000,645899.2651046667,707427.5713000000,696722.6290846235,,,,,,,669490.9514000000,648527.5861142497,733626.3692000000,632860.8641099364,,,,,,
799919.6161000000,693637.8127637325,831048.5305000000,724722.2658222617,,,,,,,799919.6161000000,696490.0494568093,817061.9236000000,749287.7250297033,,,,,,
775527.1964000000,800508.2644813827,903222.4571000000,826014.6295972104,,,,,,,775527.1964000000,803861.7726084494,790606.0750000000,817973.6942424235,,,,,,
623279.5484000000,780521.6387053580,908571.7824000000,885152.3977842869,,,,,,,623279.5484000000,783781.4003907999,598140.4549000000,796194.6623236762,,,,,,
568639.6445000001,655773.1798283593,725812.0805000000,889535.5202559506,,,,,,,568639.6445000001,658447.8140266028,620978.0326000000,637752.7636419828,,,,,,
577779.7777000000,611002.4139462335,727097.5140000000,739786.1385325318,,,,,,,577779.7777000000,613467.0527186706,643611.8160000000,656553.1559936074,,,,,,
597368.5084000000,618491.6431435901,706813.7950000000,740839.3951852313,,,,,,,597368.5084000000,620991.4098358488,613395.1352000000,675185.7804300283,,,,,,
721297.4088000000,634542.2291347876,687762.3747000000,724219.3506802148,,,,,,,721297.4088000000,637117.2804368413,701508.1264000000,650310.7493708543,,,,,,
780344.8988000000,736086.9133273542,797956.9025000000,708609.0253118849,,,,,,,780344.8988000000,739138.2557710770,814059.1054000000,722847.2866339650,,,,,,
736714.8749000001,784469.1607697252,913458.6969000000,798900.0590343145,,,,,,,736714.8749000001,787747.4381441541,833041.4872000000,815501.7087690869,,,,,,
573576.7378000000,748719.6545291322,912649.8236000000,893539.7532312847,,,,,,,573576.7378000000,751830.2503230154,620114.8082000000,831128.4197231270,,,,,,
593048.0782000000,615047.7623545513,724327.5733000000,892876.9797899390,,,,,,,593048.0782000000,617531.3756663961,600058.5117000000,655842.5308292101,,,,,,
612373.0359000000,631002.1612505490,735861.1549000000,738569.7651578062,,,,,,,612373.0359000000,633560.6080105968,589149.4809000000,639331.7498578764,,,,,,
578598.7291000000,646836.6173003279,634780.3056000000,748020.1346632326,,,,,,,578598.7291000000,649469.3349216188,646514.6047000000,630351.1976333752,,,,,,
684656.3118000000,619162.6743640209,709193.8937000000,665196.6537241172,,,,,,,684656.3118000000,621665.5885004676,734476.4632999999,677575.4194360015,,,,,,
769345.6039000000,706063.9839595875,801913.1748000000,726169.5525302963,,,,,,,769345.6039000000,708974.5050947551,796161.2558000000,749987.5410445953,,,,,,
745738.7631000000,775456.5743322084,951808.3194000000,802141.7437421319,,,,,,,745738.7631000000,778692.5785426815,807057.6562000000,800767.8083900478,,,,,,
624187.0250000000,756113.6350655562,945514.5145000000,924962.6117662794,,,,,,,624187.0250000000,759258.9120193560,611649.8715000000,809737.9629936332,,,,,,
596590.5263000000,656516.7466998615,704680.5061999999,919805.6029581861,,,,,,,596590.5263000000,659194.8685677645,603209.7584000000,648874.0102057788,,,,,,
614971.7104000000,633904.7672804744,721122.9091000000,722471.3795710680,,,,,,,614971.7104000000,636476.8285940639,609189.6131000000,641925.9249115979,,,,,,
620810.0343000001,648965.9154750882,705001.3429000000,735943.9320141093,,,,,,,620810.0343000001,651608.6204814075,643109.4571999999,646848.6718001920,,,,,,
700961.1568000000,653749.7129164105,705971.1832000000,722734.2662849316,,,,,,,700961.1568000000,656414.8561267871,748934.2163000000,674772.2277027926,,,,,,
760427.4421000000,719423.8244083433,837611.4430000000,723528.9326352570,,,,,,,760427.4421000000,722397.0093226191,783602.6333000000,761889.4788286046,,,,,,
835050.6125000000,768149.2237413755,949248.1452000000,831392.1394035990,,,,,,,835050.6125000000,771350.9531261091,852232.2347000000,790429.2762787399,,,,,,
616674.6774000000,829293.8497911367,1023854.3410000000,922864.8599119674,,,,,,,616674.6774000000,832782.3755156267,666695.8521000000,846926.6618686133,,,,,,
597954.8662000000,650361.2901265796,702772.5250000000,983995.5773383910,,,,,,,597954.8662000000,653010.5400799939,657777.4240999999,694189.0627150433,,,,,,
628672.4215000001,635022.6781457339,722324.0702000000,720908.0206792033,,,,,,,628672.4215000001,637599.9829740039,600933.6486000000,686847.2181568214,,,,,,
603887.4595999999,660191.9844337626,711286.8981000000,736928.1376688856,,,,,,,603887.4595999999,662887.3448522612,646896.2679000000,640052.1816522426,,,,,,
679974.6651000000,639883.7179944010,751191.6932000000,727884.5154657025,,,,,,,679974.6651000000,642483.8233290454,751863.5152000000,677889.6129113531,,,,,,
776254.2166000000,702227.9430190299,835025.1282000000,760581.6490892539,,,,,,,776254.2166000000,705120.4713628112,822200.6597000000,764300.9416097550,,,,,,
759697.6645000000,781117.3434713354,900182.7940000000,829272.9685020506,,,,,,,759697.6645000000,784379.8992853458,817424.3464000000,822204.0139435999,,,,,,
638215.8647000000,767551.2596209514,969628.7204000000,882661.7630046266,,,,,,,638215.8647000000,770750.1842797078,659881.8111000000,818272.0486006083,,,,,,
598379.6724000000,668011.6771989353,734734.2820000000,939564.2663108549,,,,,,,598379.6724000000,670743.7155629537,655548.7461000000,688579.5954596761,,,,,,
603470.4200000000,635370.7552389931,711283.7137000000,747096.7991669414,,,,,,,603470.4200000000,637949.6927084738,625782.8726999999,685012.5217903397,,,,,,
601671.9129999999,639542.0046866810,732801.3987000000,727881.9062366099,,,,,,,601671.9129999999,642140.5072291875,672133.9012000000,660508.6052209050,,,,,,
689731.4301999999,638068.3466073817,706800.9390000000,745513.0360281895,,,,,,,689731.4301999999,640659.9370176129,768745.2891000001,698665.7834097865,,,,,,
772131.4285000000,710222.4271758550,822993.4250000000,724208.8167494226,,,,,,,772131.4285000000,713152.4533169497,858775.2431000000,778198.3862985328,,,,,,
782048.8344000001,777739.2192867737,984256.9115000000,819414.4488363449,,,,,,,782048.8344000001,780985.9301490040,850892.1375000000,852313.0091728624,,,,,,
601886.5899000000,785865.3290712917,968971.4810000000,951550.2924981575,,,,,,,601886.5899000000,789150.1551153986,662607.3450000000,845823.4646083665,,,,,,
607085.9667000000,638244.2482569856,721657.5753000000,939025.7384364326,,,,,,,607085.9667000000,640836.6637266295,639288.6803000000,690823.3144460225,,,,,,
611212.9052000000,642504.5061423541,727867.0818000000,736382.0260361832,,,,,,,611212.9052000000,645116.9041754198,623707.2243999999,671626.8807771411,,,,,,
638215.1250000000,645886.0310756993,740006.8197000000,741469.9625425108,,,,,,,638215.1250000000,648514.2900116167,614169.9562000000,658799.8862430608,,,,,,
695464.0207000000,668011.0711046131,726043.1902000000,751417.0035253422,,,,,,,695464.0207000000,670743.1066257710,752254.9528000000,650948.5989271267,,,,,,
785812.6907000000,714919.5889359365,882535.0140000000,739975.5048661681,,,,,,,785812.6907000000,717871.6469200084,851517.3041000000,764623.1815844954,,,,,,
744202.1735000000,788949.3522337348,942974.0317000001,868201.5504067917,,,,,,,744202.1735000000,792248.6437609405,858722.5558000000,846338.1153966212,,,,,,
607065.7551000000,754854.5864888161,949826.4783000000,917723.9858148886,,,,,,,607065.7551000000,757993.9579273367,659439.4813000000,852269.6358376971,,,,,,
626346.4328000000,642487.9451906115,738054.7337000000,923338.7336557676,,,,,,,626346.4328000000,645100.2655452180,659469.0466999999,688215.4599152651,,,,,,
638068.7919000000,658286.1191576677,722787.0979000001,749817.5061058789,,,,,,,638068.7919000000,660972.5401939088,677702.8464000000,688239.7987977567,,,,,,
594647.7300000000,667891.1688995708,687356.8786000001,737307.5326398502,,,,,,,594647.7300000000,670622.6420243947,696793.0102000000,703250.2606306215,,,,,,
689341.8018000000,632312.8816420379,755859.3634000000,708276.7705005946,,,,,,,689341.8018000000,634877.4762818750,807087.5363000000,718965.7000792096,,,,,,
791407.8390000000,709903.1740177721,867048.1279000000,764406.2379853404,,,,,,,791407.8390000000,712831.7027151319,916212.6784000000,809762.5609440327,,,,,,
785516.4926000000,793533.8968016303,1017190.3610000000,855511.9279452440,,,,,,,785516.4926000000,796854.6919455308,863674.6395000000,899596.7593803569,,,,,,
605833.3695000000,788706.6538605074,1010300.4399999999,978535.2549891936,,,,,,,605833.3695000000,792004.8070210307,677890.9551000000,856346.2992098412,,,,,,
592489.6683000000,641478.1548499280,729420.9793000000,972889.8014283328,,,,,,,592489.6683000000,644085.7388247028,685909.4182000000,703405.1158175949,,,,,,
591664.4367000000,630544.6121497140,805581.4098000000,742743.1928414631,,,,,,,591664.4367000000,633100.9127946269,689866.0404000001,710006.0896300243,,,,,,
599312.3108000000,629868.4350680384,757007.7226000000,805147.4168612901,,,,,,,599312.3108000000,632421.5641323141,661060.7235000000,713263.2673712148,,,,,,
705547.7402999999,636134.9391499951,747756.1461000000,765347.1788952270,,,,,,,705547.7402999999,638717.4609925064,784972.6095000000,689550.1018749949,,,,,,
803878.3443999999,723181.9726007914,869407.7974000000,757766.6354469785,,,,,,,803878.3443999999,726172.7849537397,866065.8401000000,791557.0705838420,,,,,,
804287.0574000000,803751.9615829481,954426.6595000000,857445.3905468079,,,,,,,804287.0574000000,807120.6841371218,847248.6538000000,858314.7877274058,,,,,,
607313.8578000000,804086.8522531345,989787.8165000000,927108.0235120874,,,,,,,607313.8578000000,807457.1455981466,661574.8699000000,842824.0693140596,,,,,,
632906.9421000000,642691.2352241511,774018.2504000000,956082.1974832846,,,,,,,632906.9421000000,645304.5091022524,660622.5869000000,689973.3584117938,,,,,,
614030.7940000000,663661.6598334962,761157.6267000000,779285.2407018328,,,,,,,614030.7940000000,666373.2946209635,676248.2250000000,689189.4182643332,,,,,,
629852.3422000000,648194.9487483504,761736.4293000000,768747.5213488743,,,,,,,629852.3422000000,650834.0375671224,703122.1757000000,702052.7845496503,,,,,,
724181.6698000000,661158.7861601319,764312.5768000000,769221.7797909094,,,,,,,724181.6698000000,663858.6813221445,804725.9293000000,724176.0072414428,,,,,,
785044.6404000000,738450.2149577942,896927.0052000000,771332.6198248051,,,,,,,785044.6404000000,741512.6423700765,870792.8337000000,807818.4345238151,,,,,,
751266.8443000000,788320.0282834232,1019109.8940000000,879994.0394597020,,,,,,,751266.8443000000,791616.3679926667,949655.1929000000,862206.1520170439,,,,,,
611008.4587000000,760643.2262895001,1170188.8359999999,980108.0791783300,,,,,,,611008.4587000000,763809.7491036077,739386.6287000000,927127.3671393790,,,,,,
609134.5917000000,645718.5119965356,1083731.8710000000,1103898.9254137180,,,,,,,609134.5917000000,648345.9851911401,749414.9669999999,754029.6963573880,,,,,,
572872.4693000000,644183.1055488086,1402724.3529999999,1033057.9417623148,,,,,,,572872.4693000000,646803.3769829692,989950.2160000000,762285.2432963623,,,,,,
611199.3242000000,614470.6998438017,1806050.2930000001,1294433.5429331698,,,,,,,611199.3242000000,616951.6064678051,1277036.6950000001,960299.1095215745,,,,,,
664748.2738000000,645874.9030954496,2251054.5940000000,1624910.1716434988,,,,,,,664748.2738000000,648503.1098360358,1961725.5649999999,1196634.9641795051,,,,,,
774815.2804000000,689751.7644120990,2600096.3240000000,1989537.1558540270,,,,,,,774815.2804000000,692585.7737560960,2697534.1060000001,1760285.7840644175,,,,,,
841065.1469000001,779938.3099970559,2646418.4989999998,2275534.4666385031,,,,,,,841065.1469000001,783195.3356033160,2608875.9900000002,2366019.4327112418,,,,,,
594266.9864000001,834222.0303385478,1915398.4069999999,2313489.8637759392,,,,,,,594266.9864000001,837733.6714900831,1770241.8870000001,2293034.1368164048,,,,,,
591550.9590000000,632000.9084986020,1103604.4900000000,1714507.6720436781,,,,,,,591550.9590000000,634564.0398413120,1458059.2490000001,1602652.2415485613,,,,,,
610177.1473000000,629775.4538734001,857330.7413000000,1049341.1397405178,,,,,,,610177.1473000000,632328.1468132278,1087224.9490000000,1345656.6811233789,,,,,,
598223.2584000000,645037.3532570791,828629.4379000000,847549.7096871203,,,,,,,598223.2584000000,647661.6315047867,891668.6671000000,1040377.7925729521,,,,,,
700497.2404000000,635242.5929606059,860688.7055000000,824032.4769814225,,,,,,,700497.2404000000,637820.9292902200,1033742.5140000000,879391.5936493737,,,,,,
804381.7409000000,719043.7012556508,1040721.5840000000,850301.1535643626,,,,,,,804381.7409000000,722015.1032179995,1187797.7030000000,996349.8849231731,,,,,,
757222.3492000001,804164.4338832039,1025593.3900000000,997816.2346516248,,,,,,,757222.3492000001,807535.0911216433,1113875.4290000000,1123171.4784848958,,,,,,
625455.8830000000,765523.0393300892,955526.5279000000,985420.5168071543,,,,,,,625455.8830000000,768712.4507054515,800822.0084000000,1062317.0493076593,,,,,,
632084.5956999999,657556.4217432077,772201.0375000000,928009.2321000028,,,,,,,632084.5956999999,660239.4201639041,795795.3556000000,804604.6416428955,,,,,,
622537.9561000000,662987.8468228476,732587.3828000000,777796.2554090917,,,,,,,622537.9561000000,665696.3211182550,744472.4424000001,800466.5913602952,,,,,,
620685.2278000000,655165.5349960395,738287.8846000000,745337.6759878151,,,,,,,620685.2278000000,657837.3190613269,761320.7405000000,758216.4491839485,,,,,,
698396.1801999999,653647.4491459198,708304.3447000000,750008.5449550359,,,,,,,698396.1801999999,656312.1126923100,802857.9260000000,772086.3358636171,,,,,,
824829.8970000000,717322.1375704253,795918.3566000001,725440.6751499011,,,,,,,824829.8970000000,720285.4646095063,963946.3911000000,806280.6534414488,,,,,,
801620.1223000000,820919.2146227481,988243.9103000000,797229.7182263237,,,,,,,801620.1223000000,824368.4594673266,947921.0678000000,938892.1933772698,,,,,,
632248.4843000000,801901.6228061089,978383.9306000000,954817.1538413583,,,,,,,632248.4843000000,805261.6664227734,748735.3436000000,925699.7975129032,,,,,,
624849.7596000000,663122.1336282340,777740.6912000000,946738.0978540139,,,,,,,624849.7596000000,665831.2377903485,762738.7513000000,761725.7624819262,,,,,,
628692.6871000000,657059.7772233575,741827.0368000000,782335.3288914438,,,,,,,628692.6871000000,659740.4461534729,761044.8670000000,773253.6732997078,,,,,,
636019.7589000000,660208.5896319475,686134.5098999999,752908.4503951590,,,,,,,636019.7589000000,662904.0279364414,742720.9378000000,771859.2307779751,,,,,,
704991.9939000000,666212.2351866631,725080.0762000000,707275.1877930280,,,,,,,704991.9939000000,668935.8333423415,859902.0503000000,756774.5723737964,,,,,,
818777.0031000000,722726.6059147560,850974.2034000000,739186.3499018638,,,,,,,818777.0031000000,725715.2823890960,973635.8932000000,853240.6214504393,,,,,,
787409.0679000000,815959.6031233901,941862.2817000001,842341.2988037007,,,,,,,787409.0679000000,819385.5851153434,978741.9937000000,946868.8029619146,,,,,,
576253.2642000000,790257.3894881847,973754.2860000000,916813.0416986517,,,,,,,576253.2642000000,793562.8163100366,737886.7086000000,951072.2563249577,,,,,,
609544.5030000000,617240.8507071780,736920.6496000000,942944.6663193722,,,,,,,609544.5030000000,619734.7506092421,747976.4893000000,752794.9293980144,,,,,,
582338.8401000000,644518.9780803256,729752.8492000001,748888.2619069017,,,,,,,582338.8401000000,647140.8249107047,768331.9042000000,761101.0570615384,,,,,,
613244.6814000000,622227.2411366971,741423.1514000000,743015.1199228764,,,,,,,613244.6814000000,624744.5294968513,727016.4770000000,777858.0788274722,,,,,,
758618.9291000000,647550.8249366393,756648.7942000000,752577.5153569183,,,,,,,758618.9291000000,650186.8925193113,857276.3218000000,743846.3175216757,,,,,,
836978.1421000001,766667.3669601856,853092.0298000000,765053.0806589957,,,,,,,836978.1421000001,769862.1457569714,973594.8284000000,851079.0644474459,,,,,,
772815.3930000000,830873.2262228816,971989.2683000000,844076.6003537715,,,,,,,772815.3930000000,834369.1599472073,979525.6056000000,946834.9975223892,,,,,,
609135.9113000000,778299.6451352017,982507.9959000000,941498.4486545476,,,,,,,609135.9113000000,781548.9846516969,782587.6258000000,951717.3427419555,,,,,,
653720.9145000000,644184.1868007591,737813.6110000000,950117.2685488749,,,,,,,653720.9145000000,646804.4633064871,727296.6004999999,789593.6999540301,,,,,,
644670.7164000000,680716.1826068686,720687.9136000000,749619.9353347018,,,,,,,644670.7164000000,683507.8109280885,762026.1678000001,744076.9213000664,,,,,,
642404.3784000000,673300.6443024179,747610.5558000000,735587.5060268688,,,,,,,642404.3784000000,676057.4903479017,795185.0836000000,772667.0590116569,,,,,,
723711.8585000000,671443.6555311077,745651.7233000000,757647.3418763321,,,,,,,723711.8585000000,674191.7914475583,892812.4089000000,799964.2021318084,,,,,,
857550.0219000001,738065.2616504169,891817.6996000001,756042.3165194006,,,,,,,857550.0219000001,741125.8834551313,997142.2706000000,880333.1468592378,,,,,,
847745.8965000000,847729.3835098097,987677.0607000000,875807.5839846617,,,,,,,847745.8965000000,851304.3803427774,1005550.6610000000,966219.7658219273,,,,,,
640638.1006000000,839696.0933384775,1023510.2140000000,954352.6894312740,,,,,,,640638.1006000000,843233.4103561257,784096.0466999999,973141.7362971775,,,,,,
622738.9342000000,669996.4053673570,744848.5530000000,983713.6070520063,,,,,,,622738.9342000000,672737.7530167678,771871.7128000000,790835.4649574782,,,,,,
616470.2029000000,655330.2121425988,756467.1763000001,755384.2159939936,,,,,,,616470.2029000000,658002.7686192319,774963.2312000000,780772.1265169368,,,,,,
637763.8455000001,650193.7481048162,790630.9737000000,764904.2668452711,,,,,,,637763.8455000001,652842.2122093063,792851.8643000000,783317.1319306355,,,,,,
784287.3962000000,667641.3023568701,731277.3539000000,792897.3500292951,,,,,,,784287.3962000000,670371.6034930091,885088.4728000000,798043.4450857411,,,,,,
835320.1744000000,787699.5586197897,897422.8893000000,744264.2663916332,,,,,,,835320.1744000000,790992.9880417363,926463.0414000000,873974.6341007294,,,,,,
846066.5127000000,829514.7230331125,986601.2607000000,880400.3562604490,,,,,,,846066.5127000000,833004.2847544096,1009230.7659999999,908035.0818976602,,,,,,
630974.3865000000,838320.0422554880,975635.7784000000,953471.2019743389,,,,,,,630974.3865000000,841850.9049624400,759468.9701000000,976171.2790448383,,,,,,
651426.1711000000,662078.1652050989,751467.4469000000,944486.3208563855,,,,,,,651426.1711000000,664782.3726764997,791608.9493000000,770561.9180587847,,,,,,
646837.0317000001,678835.9190597552,770389.2738000000,760807.5957594095,,,,,,,646837.0317000001,681618.7280825685,803778.4118999999,797020.2503333607,,,,,,
662809.8562000000,675075.6766176407,742583.3539000000,776311.7350740106,,,,,,,662809.8562000000,677840.8483787898,728872.2333000000,807038.4175222750,,,,,,
737699.9057999999,688163.4665865718,748614.7205000001,753528.1604129276,,,,,,,737699.9057999999,690990.0260853046,858535.6045000000,745374.0166063732,,,,,,
837279.3091000000,749526.7677314406,919055.9297000000,758470.1329041690,,,,,,,837279.3091000000,752641.1492564199,1035312.7500000000,852115.7334476617,,,,,,
878756.2036000000,831119.9960062454,1040339.5630000000,898126.0057937924,,,,,,,878756.2036000000,834617.0871940344,989227.3375000000,997642.5374659445,,,,,,
650504.5396000000,865105.2741753956,995200.3829000000,997503.2148340138,,,,,,,650504.5396000000,868761.7719049236,771974.5411000000,959704.0201648537,,,,,,
645109.8675000001,678080.7539666465,781468.5450000000,960517.1383565218,,,,,,,645109.8675000001,680860.0209188216,769682.3612000000,780856.7770175391,,,,,,
630299.3632000000,673660.4752992103,754945.6700000000,785389.8523772106,,,,,,,630299.3632000000,676419.0091171032,766949.2817000001,778969.8045011630,,,,,,
644320.6797000000,661525.0655842689,776755.4258000000,763657.5772011944,,,,,,,644320.6797000000,664226.6787647724,754140.2843000001,776719.8738122273,,,,,,
714860.1495000001,673013.8317345455,756424.7729000000,781528.0235448625,,,,,,,714860.1495000001,675769.3324975413,863727.6955000000,766175.2276192583,,,,,,
875675.2802000000,730812.3610592849,882950.9215000001,764869.5224083577,,,,,,,875675.2802000000,733838.9634337315,1098930.7779999999,856389.9760668927,,,,,,
861520.2182999999,862580.8315904561,1026651.3199999999,868542.3360960420,,,,,,,861520.2182999999,866225.4885264416,993270.2652000000,1050014.2864643782,,,,,,
655296.3575000000,850982.4773266612,1027394.7410000000,986287.3619691875,,,,,,,655296.3575000000,854572.7326616403,786989.2145000000,963032.2464771061,,,,,,
688332.0102000000,682007.0668266272,725047.2334000000,986896.5051990837,,,,,,,688332.0102000000,684804.7499868934,765965.2714000000,793217.1838286126,,,,,,
638874.5293000001,709075.7724287049,765892.4723000000,739159.4392156298,,,,,,,638874.5293000001,712000.4202331298,805842.3802000000,775909.8150590154,,,,,,
672736.1808000000,668551.3728516842,786454.8101000000,772627.1523276106,,,,,,,672736.1808000000,671285.9426358418,789228.7674000000,808737.5212692244,,,,,,
768172.2825000000,696296.8841626701,785171.7749000000,789475.4911043006,,,,,,,768172.2825000000,699161.5931201737,903481.2560000001,795060.8326500994,,,,,,
870518.3470000000,774495.1799307829,884534.7420000000,788424.1995672061,,,,,,,870518.3470000000,777726.6747605761,997472.1429000000,889115.9746203226,,,,,,
922491.0016000000,858355.3510810190,1023263.5500000000,869840.0846597031,,,,,,,922491.0016000000,861980.1885754262,992697.4814000000,966491.3238981559,,,,,,
662021.0924000000,900940.6300673753,954155.2595000000,983511.4958584039,,,,,,,662021.0924000000,904765.2120516883,796465.0741000000,962560.7183529717,,,,,,
707509.1024000000,687517.1704384173,778398.6798000000,926885.6441703769,,,,,,,707509.1024000000,690340.6985117958,717263.9124000000,801017.9182448947,,,,,,
659561.1723000000,724789.0706577331,744938.9109000000,782874.4706442849,,,,,,,659561.1723000000,727787.4210376536,773041.5036000001,735817.7935108056,,,,,,
692258.3384000000,685501.5646443919,780979.6120000000,755458.2533201555,,,,,,,692258.3384000000,688315.6386021519,745712.6948000001,781735.1238320733,,,,,,
774958.4649000000,712292.9215829257,762577.6971000000,784989.2311587855,,,,,,,774958.4649000000,715232.6592924083,913242.0690000000,759237.4520259025,,,,,,
876471.6990000000,780055.6323067580,868816.3782000000,769911.0965910800,,,,,,,876471.6990000000,783313.2082084597,1055327.3580000000,897151.2888940792,,,,,,
868153.4325000000,863233.4000815022,996756.8537000000,856960.7943332082,,,,,,,868153.4325000000,866881.1178630069,971336.7064000000,1014118.9995543017,,,,,,
683388.2810000000,856417.5908388979,1001757.9840000001,961792.4771623275,,,,,,,683388.2810000000,860033.3393490284,810899.1206000000,944976.0622125453,,,,,,
690169.2271000000,705024.9867061877,755221.5222000000,965890.2961156166,,,,,,,690169.2271000000,707930.6344677075,783809.1576000000,812900.3403207524,,,,,,
679261.9301000000,710581.1485701989,814617.2747000000,763883.6045801383,,,,,,,679261.9301000000,713512.8572791583,810896.6777000000,790599.2915895206,,,,,,
683655.3161000001,701643.9432396856,763195.9176000000,812551.2108489368,,,,,,,683655.3161000001,704533.7323566540,770320.1234000000,812898.3292721604,,,,,,
796628.3482000000,705243.7895424133,783534.1698000000,770417.6532153318,,,,,,,796628.3482000000,708150.4635895875,858672.6396000000,779494.8242622138,,,,,,
920146.4791999999,797811.4701225212,899558.7463999999,787082.3810553424,,,,,,,920146.4791999999,801152.3290471778,1029946.2820000000,852228.5437325259,,,,,,
927956.7387000000,899019.5786748269,939942.0757000000,882150.4317795564,,,,,,,927956.7387000000,902835.1500470313,1037539.6690000000,993224.7438948498,,,,,,
671698.6786000000,905419.1378723157,968145.8959000000,915239.6660677430,,,,,,,671698.6786000000,909264.7261122724,804725.9668000001,999475.7857852392,,,,,,
675128.7518000000,695446.7771020245,758173.6078000000,938349.2717044353,,,,,,,675128.7518000000,698307.4986675176,789773.5128000000,807818.4653946335,,,,,,
695763.8928000000,698257.3055479897,771190.4244000000,766302.4802337902,,,,,,,695763.8928000000,701131.2097809248,768817.4542000000,795509.2789514663,,,,,,
661369.8943000000,715165.2977060004,739621.0416000000,776968.1807005360,,,,,,,661369.8943000000,718118.5081768967,767101.7905999999,778257.7941837261,,,,,,
919880.8308000000,686983.5926757014,747949.5604000000,751100.9052205363,,,,,,,919880.8308000000,689804.6180246507,946967.9725000000,776845.4224669392,,,,,,
